"","X","profile_identifier","latitude","longitude","clay.60.100.cm","silt.60.100.cm","sand.60.100.cm","trans_1","trans_2"
"135",150,"IGAC-AMA-PA-029",-2.902222209,-69.75805557,48.9316696,32.60147752,18.46685288,-0.974447438145492,-0.406067216889286
"138",153,"IGAC-AMA-PA-032",-2.574444461,-70.01527777,23.57151812,28.34331271,48.08516918,0.712934672642818,0.184351995235429
"140",155,"IGAC-AMA-PA-034",-2.544166663,-70.17416666,36.37872895,40.09207143,23.52919962,-0.435742047465673,0.0971943604864389
"141",156,"IGAC-AMA-PA-035",-2.748055558,-70.01833334,41.72997386,44.19193638,14.07808976,-1.08659999712412,0.0573226694033586
"143",158,"IGAC-AMA-PA-037",-4.044166668,-69.97416665,46.97621621,27.26686373,25.75692005,-0.600938104732972,-0.543969253368381
"148",163,"IGAC-AMA-PA-042",-2.108055561,-71.94222224,58.45939025,27.85154523,13.68906453,-1.45173502481381,-0.74144388056436
"149",164,"IGAC-AMA-PA-043",-2.123611103,-71.75388888,61.4560192,22.37311755,16.17086325,-1.33511072595829,-1.01046165524408
"155",170,"IGAC-AMA-PA-051",-2.215,-71.67888889,27.47422727,53.54761551,18.97815722,-0.369959677206935,0.667322892557617
"157",172,"IGAC-AMA-PA-053",-2.167222243,-72.01861111,51.08441318,40.73149249,8.184094337,-1.83128686926132,-0.226477860353135
"159",174,"IGAC-AMA-PA-055",-2.169166674,-71.69861109,68.45378852,23.90330595,7.642905524,-2.19238106239403,-1.0521421238243
"162",177,"IGAC-AMA-PA-058",-2.19444443,-70.81194443,43.76478165,49.98275102,6.252467335,-1.94585326257966,0.132848544283618
"163",178,"IGAC-AMA-PA-059",-2.193611099,-70.80388887,37.99423758,51.22326607,10.78249635,-1.25951039456757,0.298759338663825
"168",183,"IGAC-AMA-PA-064",-2.166666671,-70.7527778,74.6815059,23.3184941,2,-3.620085302613,-1.16398569924744
"176",191,"IGAC-AMA-PA-073",-2.866666665,-69.81750001,68.33398886,27.61245272,4.053558419,-2.82481216616604,-0.906140427020681
"178",193,"IGAC-AMA-PA-075",-2.943888891,-69.83805556,45.80939827,36.64486807,17.54573366,-0.959678448407869,-0.223215879317731
"180",195,"IGAC-AMA-PA-077",-2.936388903,-69.77361116,0.839161254,12.68791175,86.472927,4.63518377541756,2.71600210260537
"188",210,"IGAC-AMA-PA-093",-1.304166671,-70.1647222,20.03502319,12.25615553,67.70882128,1.21773456942499,-0.491453598533175
"192",215,"IGAC-AMA-PA-099",-1.091111107,-71.35138888,18.2785545,15.59352579,66.12791971,1.28586255620119,-0.158872672754999
"197",220,"IGAC-AMA-PA-104",-1.043333346,-71.18944444,59.17167517,11.24145557,29.58686926,-0.693112310598603,-1.66083463223367
"198",221,"IGAC-AMA-PA-105",-1.036388883,-71.20027778,50.10915477,16.33181552,33.55902971,-0.40089775225455,-1.12108864356029
"201",224,"IGAC-AMA-PA-108",-1.221388885,-70.8513889,35.06938901,46.72567906,18.20493193,-0.655636099449468,0.286965244368132
"204",227,"IGAC-AMA-PA-111",-1.398055557,-70.91111115,15.82492602,24.74583248,59.4292415,1.32320009324497,0.447070797052153
"205",228,"IGAC-AMA-PA-112",-1.392222239,-70.87722222,22.08452452,39.77296974,38.14250574,0.546452181221723,0.58831041402893
"207",230,"IGAC-AMA-PA-114",-1.267777769,-70.86777777,34.93886514,49.45112674,15.61000812,-0.805687569219978,0.34738501932242
"212",235,"IGAC-AMA-PA-119",-1.599722236,-70.02666667,60.45706651,28.77434137,10.76859212,-1.72529970841076,-0.742449403277293
"217",240,"IGAC-AMA-PA-124",-1.273055561,-69.71694446,47.41315146,13.23408598,39.35276256,-0.18633346995136,-1.27610387470831
"222",247,"IGAC-AMA-PA-131",-1.248333026,-69.46722201,12.11652759,39.08154583,48.80192657,1.39319935385703,1.17107994480316
"234",260,"IGAC-AMA-PA-144",-0.599722245,-72.42194446,15.78550297,16.4526251,67.76187194,1.45690769069821,0.0413930597298153
"237",263,"IGAC-AMA-PA-147",-1.167777762,-71.52083335,40.94951795,15.52524102,43.52524102,0.0610009845890806,-0.969872886220302
"239",265,"IGAC-AMA-PA-149",-1.381666675,-69.86722224,4.582156655,46.39016624,49.0276771,2.37021520475921,2.31491772962262
"240",266,"IGAC-AMA-PA-150",-1.309916311,-72.86250828,16.60292974,18.79414052,64.60292974,1.35868059162122,0.123965976635885
"243",270,"IGAC-AMA-PA-154",-1.684722229,-72.51472224,67.13042366,27.53116002,5.338416318,-2.53170830964533,-0.891318894123956
"244",271,"IGAC-AMA-PA-155",-1.783333334,-72.44972223,23.84028981,26.93513602,49.22457418,0.725015975422304,0.122054607471783
"245",272,"IGAC-AMA-PA-156",-1.778888892,-72.53722223,46.47173094,31.21713945,22.31112961,-0.73375855133615,-0.397876905621757
"246",273,"IGAC-AMA-PA-157",-1.469166016,-72.81194001,8.329018503,29.11669884,62.55428266,2.01628907988896,1.25156623042539
"249",276,"IGAC-AMA-PA-160",-1.855833306,-70.96472222,71.32147105,23.73923219,4.939296766,-2.66997445282817,-1.10006837263531
"258",285,"IGAC-AMA-PA-172",-0.640277802,-73.18500002,21.95225782,7.94268013,70.10506205,1.16112500708337,-1.01661923002872
"259",286,"IGAC-AMA-PA-173",-0.587777813,-73.0463889,55.65262397,23.63065743,20.7167186,-0.988188191788989,-0.856584315264307
"263",291,"IGAC-ANT-A-103",7.270995795,-76.44349754,18.0318976,10.35848515,71.60961725,1.37908710559263,-0.554336273390513
"264",292,"IGAC-ANT-A-104",7.515035888,-76.58892047,16.46886718,15.25825831,68.27287451,1.42204077455753,-0.076350876006087
"265",293,"IGAC-ANT-A-105",7.137909137,-76.40029578,51.61314723,32.79866437,15.5881884,-1.19726295768921,-0.453388637178632
"273",303,"IGAC-ANT-A-117",6.220832576,-74.61306106,47.31486973,11.9035732,40.78155707,-0.148594670092365,-1.37998599275355
"277",307,"IGAC-ANT-A-122",7.82844202,-76.63223009,21.28327532,12.79958395,65.91714073,1.13047694176898,-0.508508901552157
"291",324,"IGAC-ANT-A-140",5.955844534,-75.90203461,62.04389358,29.08450539,8.871601031,-1.94498681594424,-0.757636523981584
"293",326,"IGAC-ANT-A-142",6.915648294,-76.21397741,13.81289081,19.81289081,66.37421837,1.56970643070854,0.360730504054466
"296",331,"IGAC-ANT-A-148",6.027773276,-75.04142106,18.08465547,40,41.91534453,0.840588163158264,0.793815639485755
"310",347,"IGAC-ANT-A-173",6.008210853,-75.14337389,35.20679068,35.65943036,29.13377896,-0.18934069105717,0.0127746570632146
"317",355,"IGAC-ANT-A-180",5.963088369,-75.82809628,37.09633432,49.92021945,12.98344623,-1.04984298022308,0.296907960744184
"318",356,"IGAC-ANT-A-181",6.42125763,-75.72310545,38.06135492,19.48817777,42.45046731,0.109138460363364,-0.669391447304274
"322",360,"IGAC-ANT-A-187",6.403744498,-75.42304542,41.87069979,41.83037723,16.29892298,-0.943487262506947,-0.000963489707777402
"324",362,"IGAC-ANT-A-19",7.573654141,-76.69680699,30.81739196,40.61510381,28.56750423,-0.0758093485280358,0.276060807814769
"326",365,"IGAC-ANT-A-195",5.799750118,-76.02651853,5.146687152,29.74320474,65.11010811,2.53772657143674,1.7542474575693
"339",378,"IGAC-ANT-A-215",6.026340015,-75.70963998,15,31.75738916,53.24261084,1.26680883029069,0.750075226608012
"343",382,"IGAC-ANT-A-219",6.058207794,-75.72827451,41.97458579,31.69480229,26.33061192,-0.466332121249896,-0.280911633073977
"344",383,"IGAC-ANT-A-22",6.994190011,-76.25431999,5.979100529,3.874603175,90.1462963,2.71316372161742,-0.433826892328838
"351",393,"IGAC-ANT-A-231",5.946130018,-75.74501998,51.56993217,17.37886584,31.05120199,-0.507301273699018,-1.08768393167127
"360",405,"IGAC-ANT-A-242",6.333190017,-75.76182998,45.60393435,20.1127089,34.28335675,-0.285333981939565,-0.818642093563658
"363",408,"IGAC-ANT-A-245",5.984210016,-75.68036998,15.05263065,36.08416735,48.863202,1.17747182792149,0.874301421633116
"364",409,"IGAC-ANT-A-246",5.937111005,-75.66723857,23.2011331,13.54484474,63.25402216,1.00295759905138,-0.538195105057783
"374",420,"IGAC-ANT-A-256",7.056606169,-75.15181584,56.05956722,24.62862291,19.31180988,-1.06569800611338,-0.822505526278605
"379",425,"IGAC-ANT-A-260",5.626300016,-75.88241999,24.66314453,16.48953627,58.8473192,0.869636274551238,-0.402583990732346
"381",427,"IGAC-ANT-A-262",6.7425621,-76.00896927,45.55271501,9.915789773,44.53149521,-0.0226735306210139,-1.52474181381746
"384",432,"IGAC-ANT-A-268",6.15653072,-75.62647349,20.3214586,43.0163922,36.6621492,0.590067464267576,0.749903855373297
"387",435,"IGAC-ANT-A-270",6.14533904,-75.63848472,70.90517061,13.35511426,15.73971514,-1.5051562141021,-1.66944395696521
"390",438,"IGAC-ANT-A-273",5.807370005,-75.90731999,57.99273396,31.61290615,10.39435989,-1.71905438537658,-0.606752266467465
"395",443,"IGAC-ANT-A-289",5.816550014,-75.83423999,17.03604636,44.99831188,37.96564175,0.801350112896105,0.97129350193554
"396",444,"IGAC-ANT-A-293",6.11769001,-75.41016999,13.33013265,20.10538109,66.56448626,1.60814411060543,0.410960409777002
"397",445,"IGAC-ANT-A-298",6.366430017,-76.08326999,22.60145066,47.21019714,30.18835221,0.289442068859501,0.736595817645864
"398",446,"IGAC-ANT-A-3",8.494706834,-76.7953111,6.029334225,1.894590203,92.07607557,2.72597854952259,-1.15763403076207
"408",456,"IGAC-ANT-A-316",6.674936,-75.44787021,21.42978129,19.73584345,58.83437526,1.009944693703,-0.0823451566566373
"411",459,"IGAC-ANT-A-319",6.883605998,-75.64794279,20.56676061,22.00439053,57.42884885,1.02687056029347,0.0675657930124537
"415",463,"IGAC-ANT-A-33",7.537647482,-76.60635657,26.2830953,16.13484036,57.58206434,0.78428516796233,-0.487945036827891
"434",484,"IGAC-ANT-A-356",6.288251255,-75.60525927,10.30699671,24.33485095,65.35815235,1.84705922447927,0.859086561489648
"435",485,"IGAC-ANT-A-357",5.866350017,-75.29739001,11.79988411,16.96903832,71.23107757,1.79783949567482,0.363300697986795
"437",487,"IGAC-ANT-A-36",8.760195867,-76.48733604,24.49750681,47.26632503,28.23616816,0.142032365517923,0.657226748032313
"439",489,"IGAC-ANT-A-363",6.428432717,-76.02324003,18.47996862,15.60069115,65.91934023,1.27174450874414,-0.169372150398892
"447",498,"IGAC-ANT-A-38",8.484398415,-76.25762122,45.80132851,32.2261244,21.97254709,-0.734519282880181,-0.351535657087008
"451",503,"IGAC-ANT-A-406",6.493856426,-74.43745474,29.91265303,27.24935777,42.83798919,0.359143737660028,-0.0932516163847158
"455",508,"IGAC-ANT-A-412",7.002170832,-74.69988645,55.92229179,13.97728433,30.10042388,-0.619423826407158,-1.38652961645312
"457",510,"IGAC-ANT-A-414",6.995882096,-74.71432196,35.5861276,39.12839012,25.28548228,-0.341725479648787,0.0948924057830857
"458",511,"IGAC-ANT-A-415",7.64118943,-75.41644166,55.57276304,32.1584203,12.26881666,-1.51063239550385,-0.547018884768614
"461",514,"IGAC-ANT-A-418",6.058437852,-75.32667149,7.275664847,30.87637064,61.84796451,2.14014399140614,1.44545599037546
"465",518,"IGAC-ANT-A-422",5.66788577,-75.22176909,2.045040924,14.01381626,83.94114282,3.71469807150709,1.92462591765738
"466",519,"IGAC-ANT-A-423",5.704915395,-75.25422611,16.5029015,20.63923614,62.85786236,1.33733981049599,0.223657717275741
"482",537,"IGAC-ANT-A-451",5.735659958,-75.34066734,2.818305672,21.32260075,75.85909358,3.29274170874974,2.02363169940554
"483",538,"IGAC-ANT-A-452",5.712712934,-75.29310238,11.25842121,29.96537745,58.77620134,1.65262063323484,0.978926229568123
"486",541,"IGAC-ANT-A-463",5.911705525,-74.71823321,46.69850956,26.03190365,27.2695868,-0.537940204401308,-0.584389399706183
"488",543,"IGAC-ANT-A-466",6.537884017,-74.46179917,57.15118221,31.92054892,10.92826887,-1.65434716982021,-0.582450106940504
"492",547,"IGAC-ANT-A-47",8.014833709,-75.16699355,26.95676491,39.55242845,33.49080664,0.217036689587731,0.383392811427253
"510",569,"IGAC-ANT-A-514",6.334912751,-76.13873411,23.49793437,29.37284813,47.1292175,0.695980619647045,0.223158196494277
"511",572,"IGAC-ANT-A-517",5.763937746,-75.81458363,29.33271213,23.82789778,46.83939009,0.46802116930947,-0.207846278353279
"513",575,"IGAC-ANT-A-520",5.571437144,-75.78156328,2.06133321,19.39865668,78.54001011,3.64025521508889,2.2418508575877
"514",576,"IGAC-ANT-A-521",6.39580729,-75.59981362,17.48212486,17.90544185,64.61243329,1.30722793572267,0.0239257582741079
"515",577,"IGAC-ANT-A-522",6.421877262,-75.61356248,2.651304736,32.42235037,64.92634489,3.19820159981141,2.50379613917249
"522",585,"IGAC-ANT-A-535",6.613498251,-75.80823627,27,24,49,0.595983432106298,-0.117783035656384
"523",586,"IGAC-ANT-A-536",6.461446064,-75.77336406,35.8557036,14.3461033,49.79819309,0.328476049413543,-0.916024292333745
"525",589,"IGAC-ANT-A-539",6.041875703,-75.67927292,14.51945416,39.57338602,45.90715982,1.15113167586203,1.00266740571446
"527",591,"IGAC-ANT-A-541",6.080988665,-75.97905193,68.05758864,16.60120281,15.34120855,-1.48981166147028,-1.41087908735908
"529",593,"IGAC-ANT-A-543",6.025685035,-75.96497346,43.83422463,37.28885406,18.87692131,-0.842474815294252,-0.16172043327945
"530",594,"IGAC-ANT-A-544",5.892790446,-75.84120675,46.03636183,21.05368768,32.90995049,-0.335656500245677,-0.782355827310508
"540",604,"IGAC-ANT-A-562",8.270713796,-76.34630601,38.63519028,15.28616915,46.07864057,0.176185987991997,-0.927215084000879
"542",606,"IGAC-ANT-A-564",8.824912979,-76.47807528,16.29011309,30.00537807,53.70450885,1.19293859679147,0.610818269709645
"550",621,"IGAC-ANT-A-579",5.859571861,-75.77927381,48.80375976,27.0496702,24.14657004,-0.703665011471087,-0.590132541172074
"551",622,"IGAC-ANT-A-58",7.607309604,-74.7844625,32.40316341,15.01266998,52.58416662,0.48415900545741,-0.769361544236768
"558",629,"IGAC-ANT-A-6",8.086527417,-76.73761797,62.13645983,13.89619722,23.96734295,-0.952640738145574,-1.49771771005828
"560",631,"IGAC-ANT-A-63",6.530160015,-75.81609998,16.84478852,48.31042296,34.84478852,0.726862263396119,1.05360601133864
"572",645,"IGAC-ANT-A-86",7.012220025,-74.71387002,29.06775958,34.10817894,36.82406148,0.236521834307564,0.159907565373264
"575",648,"IGAC-ANT-A-91",8.858701106,-76.41980952,62.03439996,14.00493703,23.96066301,-0.951275624843588,-1.48827915679325
"577",650,"IGAC-ANT-A-93",8.866763737,-76.41150909,43,45,12,-1.27629346590556,0.0454623740767574
"581",654,"IGAC-ANT-AS-1",8.700882921,-76.49831353,33.71088752,50.3055066,15.98360588,-0.746257292546897,0.400293689270887
"582",655,"IGAC-ANT-AS-103",8.132646025,-74.79443483,6.219261869,36.42559904,57.35513909,2.22161121967181,1.76762056866327
"588",661,"IGAC-ANT-AS-128",7.874735584,-75.27299099,52.43708218,44.50319322,3.0597246,-2.84128910431977,-0.164053071883282
"591",664,"IGAC-ANT-AS-141",7.038475149,-73.90954783,53.27814499,46.70087701,0.020978007,-7.83980688513215,-0.131763265216377
"592",665,"IGAC-ANT-AS-143",7.04915707,-73.9453539,12.89006612,23.44606543,63.66386845,1.59716024086979,0.598245748817924
"597",670,"IGAC-ANT-AS-182",7.089465177,-73.92025947,19.58296055,73.13360113,7.283438324,-0.989056780466196,1.31762809249536
"598",672,"IGAC-ANT-AS-187",6.44790044,-74.44996079,71.55041133,24.95983856,3.489750109,-3.02057212318784,-1.0531341793013
"600",674,"IGAC-ANT-AS-189",6.349822189,-74.46170766,14.4567192,22.67012893,62.87315187,1.46995993124936,0.449888848734295
"604",679,"IGAC-ANT-AS-25",8.422129248,-76.77075952,58.45654342,20.62499032,20.91846626,-1.02765130869098,-1.04178016778121
"610",685,"IGAC-ANT-AS-74",5.750726501,-74.72055434,8.486955134,25.43066975,66.08237511,2.05237177697925,1.09742562155527
"616",691,"IGAC-ANT-AS-9",8.416332806,-76.76885088,2.140115751,4.942161132,92.91772312,3.7708544871196,0.83694279482509
"617",692,"IGAC-ANT-AS-92",8.099166677,-74.85818333,43.78340095,55.18544075,1.031158299,-3.74857203927829,0.23144439215531
"627",702,"IGAC-ANT-UN-320",7.764296802,-76.67071359,31.03666595,51.09209696,17.87123708,-0.551976724729256,0.498460548790442
"630",705,"IGAC-ANT-UN-526",7.883775466,-76.61439038,16.08751673,39.16472331,44.74775996,1.02299777384866,0.889732813208544
"633",708,"IGAC-ARA-A-06",6.990211864,-70.8041923,26.21665748,35.71431402,38.0690285,0.373006060864711,0.309156570943727
"640",715,"IGAC-ARA-A-18",6.386837615,-70.13359528,33.77943736,40.68252175,25.53804089,-0.279683115086866,0.185946303948932
"652",733,"IGAC-ARA-AR-105",6.344416667,-70.96233333,22.93721584,23.52137563,53.54140853,0.847694608448995,0.025148871698972
"655",736,"IGAC-ARA-AR-108",6.255277778,-71.96197222,47.50654432,44.79208946,7.701366223,-1.8194697320294,-0.0588359274321187
"657",738,"IGAC-ARA-AR-11",6.3354865,-70.1995534,13.88822676,20.75941306,65.35236017,1.54875206970619,0.401958299708643
"658",739,"IGAC-ARA-AR-110",6.257805556,-71.95288889,69.71289273,22.55199763,7.73510964,-2.19861561681031,-1.12856162654489
"659",740,"IGAC-ARA-AR-111",6.364694445,-71.90005278,9.689131802,16.88470834,73.42615986,2.02527544891521,0.555403555797057
"662",744,"IGAC-ARA-AR-122",6.108106386,-72.09923495,31.92650892,16.90650875,51.16698233,0.471657782328169,-0.635737984407511
"667",751,"IGAC-ARA-AR-131",6.264777778,-71.89269444,26.24192028,26.22531819,47.53276153,0.59406104691589,-0.000632855512820499
"671",758,"IGAC-ARA-AR-2",6.953746778,-70.74417861,22.49798676,11.84870164,65.65331159,1.07096221471028,-0.641207532540111
"673",760,"IGAC-ARA-AR-22",6.982777778,-70.77583333,13.7582435,13.74615568,72.49560082,1.66188770993417,-0.000878973628846972
"679",766,"IGAC-ARA-AR-28",6.306777778,-70.144525,69.74582668,25.31589576,4.938277562,-2.64784098762682,-1.01342509701617
"685",772,"IGAC-ARA-AR-33",6.309722222,-71.82180556,12.51598521,22.60309887,64.88091591,1.64554688257422,0.591080370901503
"694",781,"IGAC-ARA-AR-47",6.894830556,-71.22934722,32.76977849,20.43329923,46.79692228,0.356310734361524,-0.472340817883947
"696",783,"IGAC-ARA-AR-49",6.990344445,-71.15793333,56.69465473,39.00308436,4.302260907,-2.57853925660549,-0.374039204293889
"699",786,"IGAC-ARA-AR-53",6.359606,-71.8186,8.488779107,20.35793781,71.15328308,2.12609128021814,0.874725713875573
"701",789,"IGAC-ARA-AR-56",7.067308334,-70.58411944,39.5761082,41.07743793,19.34645387,-0.715716467752999,0.0372334073946542
"703",792,"IGAC-ARA-AR-64",6.972397222,-71.75540278,16.53789494,51.72244588,31.73965918,0.651912566533019,1.14023743294468
"708",798,"IGAC-ARA-AR-75",6.093638889,-72.11497222,10.57627303,17.63316573,71.79056124,1.91513990958516,0.511168446461448
"711",802,"IGAC-ARA-AR-83",6.287277778,-71.08085278,18.47897514,27.30449156,54.2165333,1.07635229748155,0.390417607781831
"714",805,"IGAC-ARA-AR-88",6.318366667,-71.78433056,22.93994012,27.7891355,49.27092438,0.764454636487931,0.191765633548085
"719",810,"IGAC-ATLA-A-13",10.79411776,-75.12615051,26.26017495,37.2301007,36.50972435,0.329525114576367,0.349064061612546
"728",821,"IGAC-ATLA-A-58",10.79498821,-74.74265167,18.63466371,52.59650296,28.76883333,0.434269138506281,1.03762614726467
"730",825,"IGAC-ATLA-ATL-02",10.84605213,-75.00024017,12.45735497,23.67909192,63.86355311,1.63443761567011,0.642281252184617
"735",831,"IGAC-ATLA-ATL-10",10.55158386,-75.00396157,33.80322516,25.4264041,40.77037074,0.187399393369097,-0.284768051289943
"744",841,"IGAC-ATLA-ATL-21",10.52145832,-75.10241575,27.60274706,37.43261209,34.96464086,0.23642199075918,0.304627006552315
"748",845,"IGAC-ATLA-CA-10",10.79941143,-74.89598351,48.34528182,11.68970376,39.96501442,-0.190364201376425,-1.41966019942454
"752",849,"IGAC-ATLA-CA-18",10.96433004,-74.88227253,64.85604859,15.88379952,19.26015189,-1.21413188425163,-1.40687048519991
"763",860,"IGAC-ATLA-CA-32",10.29338671,-74.92239143,0.659107065,4.457664055,94.88322888,4.96951625768609,1.9114941661588
"764",862,"IGAC-ATLA-CA-36",10.61728242,-75.16094576,30.53231045,30.69955343,38.76813612,0.238813193306249,0.00546262632831447
"766",864,"IGAC-ATLA-CA-39",10.53541759,-74.95599414,18.934045,8.683243756,72.38271124,1.34100585146722,-0.779566460910375
"774",872,"IGAC-ATLA-P-2",10.3737157,-75.03592207,52.96368582,31.4015069,15.63480727,-1.22010684150314,-0.522750623297573
"775",873,"IGAC-BOL-BL-111",10.17361111,-75.47083332,32.90031198,36.13495575,30.96473228,-0.0606332519390111,0.0937785597585445
"776",874,"IGAC-BOL-BL-120",10.21944445,-75.60138889,31.56395125,13.62632228,54.80972647,0.551851982356351,-0.840012302262699
"778",877,"IGAC-BOL-BL-123",10.54166668,-75.48055557,69.66374403,21.84670684,8.489549126,-2.10484411825937,-1.15962981721633
"781",882,"IGAC-BOL-BL-128",10.39445176,-75.14794612,32.80411175,29.70330321,37.49258504,0.133589315392978,-0.0992956069489413
"787",888,"IGAC-BOL-BL-133",9.966666673,-75.30083334,13.22255139,21.41462237,65.36282624,1.5980298802355,0.482150166502934
"789",890,"IGAC-BOL-BL-135",9.188888889,-74.84444444,33.162228,14.87649776,51.96127424,0.449087197586513,-0.801628881284069
"790",891,"IGAC-BOL-BL-136",9.279486824,-74.82092904,20.34215036,11.42799847,68.22985118,1.2101870638933,-0.576628755292842
"792",893,"IGAC-BOL-BL-138",9.237499999,-74.83055557,66.10354032,21.15490222,12.74155745,-1.64635341398902,-1.13935064339768
"793",894,"IGAC-BOL-BL-139",9.212500002,-74.75694443,31.75683336,61.21811709,7.025049558,-1.50862565640386,0.656335250473778
"798",899,"IGAC-BOL-BL-145",9.18611111,-74.36111111,46.23844046,38.95895485,14.80260469,-1.13900833886647,-0.171302844536755
"802",903,"IGAC-BOL-BL-149",9.152850475,-74.64818232,59.84172779,33.25541631,6.902855899,-2.15976798236869,-0.587485556368364
"804",906,"IGAC-BOL-BL-152",10.03833333,-74.96666666,36.08659192,23.93101556,39.98239253,0.102517789064541,-0.41074604158921
"809",912,"IGAC-BOL-BL-29",10.44172515,-75.28807333,34.73560056,34.26217427,31.00222517,-0.113706132174217,-0.0137231590723247
"810",913,"IGAC-BOL-BL-49",10.46249999,-75.34722222,53.80902058,12.80050407,33.39047535,-0.477170431733614,-1.4359565712672
