"","X","profile_identifier","latitude","longitude","clay.5.15.cm","silt.5.15.cm","sand.5.15.cm","trans_1","trans_2"
"91",91,"71391",4.34972222,-75.19972222,16.39570131,13.65552807,69.94877062,1.45074394060391,-0.182874758768915
"97",97,"71475",4.71972222,-74.65,58.01838015,37.98599541,3.99562444,-2.67555998709687,-0.423542309526378
"100",100,"71478",8.39972222,-77.25,31.64641344,25.387222,42.96636456,0.305792767327573,-0.220378846162028
"101",101,"71479",7.69972222,-76.5,47.98972268,19.52799123,32.48228609,-0.390291979788624,-0.899137993157733
"102",102,"71480",7.65972222,-76.63972222,26.30109256,32.0635981,41.63530934,0.459338108940646,0.198110890551269
"106",106,"71484",2.29972222,-76.59972222,8.555092129,35.44410563,56.00080224,1.87883934003669,1.42143029006459
"111",111,"71491",4.59972222,-75.69972222,26.00420944,35.4760756,38.51971496,0.392911760654927,0.310600116074785
"118",118,"71498",2.39,-75.25,23.90097369,17.92224304,58.17678327,0.889567163988912,-0.287876628918395
"120",120,"71500",0.97,-70.88972222,26.08043647,21.82312839,52.09643514,0.691911050270532,-0.178215130009286
"121",121,"71501",10.94972222,-73.65,13.98845269,26.81397969,59.19756762,1.44264827212889,0.650691200321981
"122",122,"71502",7.44972222,-73.13972222,42.33927642,28.11309214,29.54763144,-0.359711589486184,-0.409479795519333
"126",126,"71712",4.82972222,-68.33,2.001020057,3.998120846,94.0008591,3.84964684255032,0.692167383195083
"130",130,"IGAC-AMA-PA-003",-3.698888895,-70.56583335,22.95793654,48.27809863,28.76396483,0.225459687069138,0.743314317846597
"134",134,"IGAC-AMA-PA-011",-3.857777772,-70.19250002,38.5064238,33.04507477,28.44850143,-0.302729593952235,-0.152952547731582
"137",137,"IGAC-AMA-PA-014",-3.979444462,-70.06111115,30.27179586,15.97296394,53.7552402,0.57422470502739,-0.639318910075721
"138",138,"IGAC-AMA-PA-015",-3.798611117,-69.89861112,27.94177108,21.91705515,50.14117376,0.58471976159923,-0.242857632801933
"139",139,"IGAC-AMA-PA-016",-3.744722216,-69.87361114,11.93597066,21.97495379,66.08907555,1.71144687629208,0.610346755376424
"143",143,"IGAC-AMA-PA-020",-2.77277776,-69.82194444,23.68495922,47.5882572,28.72678358,0.192989698755692,0.697745818714151
"144",144,"IGAC-AMA-PA-021",-2.75138891,-69.8177778,37.27463005,46,16.72536995,-0.801386210367798,0.210328460770174
"150",150,"IGAC-AMA-PA-029",-2.902222209,-69.75805557,34.05403138,30.00511245,35.94085617,0.053926281799661,-0.126580639332512
"153",153,"IGAC-AMA-PA-032",-2.574444461,-70.01527777,17.96099384,26.00576772,56.03323844,1.13774266058331,0.370115951158315
"156",156,"IGAC-AMA-PA-035",-2.748055558,-70.01833334,15.18085252,51.42351706,33.39563042,0.788390134547376,1.22006066704788
"157",157,"IGAC-AMA-PA-036",-4.007777776,-69.9577778,37.66733054,14.2281603,48.10450916,0.244582763403358,-0.973570034305196
"162",162,"IGAC-AMA-PA-041",-2.103055564,-71.94722222,69.37088588,24.42200655,6.207107573,-2.41377224947945,-1.0439826340659
"164",164,"IGAC-AMA-PA-043",-2.123611103,-71.75388888,82.15538632,9.902918441,7.941695242,-2.33648565020482,-2.11578290350558
"165",165,"IGAC-AMA-PA-044",-2.115277782,-71.74833334,54.54877531,27.96287564,17.48834906,-1.13756037004042,-0.668217500816083
"166",166,"IGAC-AMA-PA-046",-2.154444445,-71.7675,79.74557368,10.26332765,9.991098673,-2.07714667378881,-2.05026411816257
"168",168,"IGAC-AMA-PA-048",-2.230555555,-71.85333335,11.92873112,39.89442424,48.17684464,1.39592863394968,1.20728670075513
"173",173,"IGAC-AMA-PA-054",-2.174999965,-71.70388887,8.216256037,31.13078656,60.6529574,1.99905376059017,1.33208261572058
"177",177,"IGAC-AMA-PA-058",-2.19444443,-70.81194443,26.19329901,59.90023512,13.90646587,-0.633149712595039,0.827176815245357
"185",185,"IGAC-AMA-PA-067",-2.214166664,-70.94500002,14.07467051,53.37931863,32.54601086,0.838278042759654,1.33304661521609
"198",198,"IGAC-AMA-PA-080",-1.28055555,-69.63861115,4,12,84,3.04452243772342,1.09861228866811
"199",199,"IGAC-AMA-PA-081",-1.273055552,-69.64638892,11.16405808,4.852517862,83.98342406,2.01791992865468,-0.833201801053512
"200",200,"IGAC-AMA-PA-082",-1.299166666,-69.61388892,4,13.4463141,82.5536859,3.02715445876428,1.21241066276121
"201",201,"IGAC-AMA-PA-084",-1.292222231,-69.62055557,2,12.8556529,85.1443471,3.75120083679362,1.8606364484442
"203",203,"IGAC-AMA-PA-086",-1.321666688,-69.60805558,1.989983997,13.86898422,84.14103178,3.74436774374914,1.94152839888871
"204",204,"IGAC-AMA-PA-087",-1.329444446,-69.60027778,4,7.745567376,88.25443262,3.0939295614208,0.66082636713485
"211",211,"IGAC-AMA-PA-094",-1.146388902,-70.16555556,8.780780216,7.307364235,83.91185555,2.25720164264243,-0.183682627595777
"212",212,"IGAC-AMA-PA-095",-0.892222252,-70.25472223,46.48275767,38.64897132,14.86827101,-1.13985196102695,-0.184561281619218
"213",213,"IGAC-AMA-PA-096",-0.901666681,-70.25666667,57.348755,29.39133108,13.25991393,-1.46440564074774,-0.668451364894132
"215",215,"IGAC-AMA-PA-099",-1.091111107,-71.35138888,7.583143867,9.250115821,83.16674031,2.39491964016875,0.198708200789832
"217",217,"IGAC-AMA-PA-101",-1.041388888,-71.41805558,20.08424582,17.95028147,61.96547271,1.12664162045782,-0.112329922099972
"225",225,"IGAC-AMA-PA-109",-1.229722242,-70.85500003,45.61392367,47.47217333,6.913903006,-1.88667870078933,0.0399307011939119
"229",229,"IGAC-AMA-PA-113",-1.336666649,-70.79472225,15.94881277,20.53534194,63.51584529,1.38190501491896,0.252763006862664
"230",230,"IGAC-AMA-PA-114",-1.267777769,-70.86777777,36.21648547,57.73036591,6.053148615,-1.78893584599623,0.466268892459234
"231",231,"IGAC-AMA-PA-115",-1.262222228,-70.8738889,11.70755396,57.33801189,30.95443415,0.972281985966919,1.58872951647232
"232",232,"IGAC-AMA-PA-116",-1.444166692,-70.24416667,22.98135536,27.96588081,49.05276383,0.758213280956714,0.196301973984672
"236",236,"IGAC-AMA-PA-120",-1.606111117,-70.01972222,30.13841515,53.99111124,15.8704736,-0.641340232306458,0.583018817478877
"237",237,"IGAC-AMA-PA-121",-1.568055562,-70.06138888,10.9437521,35.69466753,53.36158036,1.58432230916797,1.18223259977903
"243",243,"IGAC-AMA-PA-127",-1.440019106,-69.45327523,16.02223516,59.89956753,24.0781973,0.407329299677537,1.318691830225
"246",246,"IGAC-AMA-PA-130",-1.250277779,-72.47444443,39.82245948,54.11395012,6.063590402,-1.88212896145649,0.306660948982516
"250",250,"IGAC-AMA-PA-134",-1.325277763,-69.56250002,29.99058519,37.8742799,32.13513491,0.0690664716325125,0.233388745699381
"264",264,"IGAC-AMA-PA-148",-1.359022914,-72.84211588,32.00451824,28.00386731,39.99161444,0.222792705303959,-0.133534468980604
"267",267,"IGAC-AMA-PA-151",-1.576111034,-72.71250001,2,9.979855612,88.02014439,3.78441852124429,1.6074214419233
"282",282,"IGAC-AMA-PA-169",-0.539722186,-73.36444441,45.6253974,29.36891156,25.00569104,-0.601361081439926,-0.440527837062514
"283",283,"IGAC-AMA-PA-170",-0.6208333,-72.90861111,45.7834263,16.79638937,37.42018433,-0.2017119076407,-1.00275820959137
"284",284,"IGAC-AMA-PA-171",-0.538333301,-73.00805561,26.35059794,61.17814433,12.47125773,-0.748064351879034,0.842299039995309
"290",290,"IGAC-ANT-A-101",7.68278998,-76.67838998,11.42331446,7.253988677,81.32269686,1.96276875671852,-0.454104915115537
"294",294,"IGAC-ANT-A-106",6.657460013,-74.85831001,16.19849829,45.67492202,38.12657969,0.855993128767543,1.03663085518947
"300",300,"IGAC-ANT-A-114",7.590509985,-74.79081001,28.51419835,9.143494173,62.34230748,0.782238137151531,-1.13735954389057
"307",307,"IGAC-ANT-A-122",7.82844202,-76.63223009,29.78322971,15.37255156,54.84421873,0.610551306015265,-0.661361920811156
"317",317,"IGAC-ANT-A-131",6.570264798,-75.81132698,34.61884889,17.9092655,47.47188562,0.315739354785574,-0.659080094716636
"319",319,"IGAC-ANT-A-133",7.031800019,-74.67485001,40.34291237,17.85460635,41.80248128,0.0355399730268844,-0.815154191749869
"320",320,"IGAC-ANT-A-134",7.025673725,-74.70022576,56.27900955,6.921299792,36.79969066,-0.424832194315964,-2.09571805027188
"324",324,"IGAC-ANT-A-140",5.955844534,-75.90203461,46.4349326,43.76199641,9.80307099,-1.5553563308215,-0.059286254861772
"325",325,"IGAC-ANT-A-141",6.985420011,-76.26307999,14.93654833,25.01670758,60.04674409,1.39131220953606,0.515732787316432
"326",326,"IGAC-ANT-A-142",6.915648294,-76.21397741,11.80216601,17.80216601,70.39566799,1.78584865224173,0.411037061053956
"342",342,"IGAC-ANT-A-165",6.232425577,-74.63229776,33.30148142,12.13926311,54.55925547,0.493685484280421,-1.00915679863591
"349",349,"IGAC-ANT-A-175",6.017082444,-75.12394532,30.00877162,16.34469011,53.64653827,0.580927216411957,-0.607586645576974
"359",359,"IGAC-ANT-A-185",6.383140011,-75.45716998,29.78123148,53.92195977,16.29680875,-0.602909072550207,0.593659432839849
"360",360,"IGAC-ANT-A-187",6.403744498,-75.42304542,40.78247291,10.23397136,48.98355572,0.183232240661548,-1.38253969170837
"361",361,"IGAC-ANT-A-189",6.726947027,-75.26417528,22.00181799,25.01381,52.98437201,0.878871916480986,0.128302986498237
"363",363,"IGAC-ANT-A-192",5.820470011,-75.98196999,24.14927184,43.92536408,31.92536408,0.279146577991017,0.598237694621466
"366",366,"IGAC-ANT-A-196",6.390050014,-75.24012002,26.0552123,22.02879767,51.91599003,0.689408999308375,-0.167867254091789
"372",372,"IGAC-ANT-A-203",6.043170014,-75.68433999,15.01446401,24.90150046,60.08403553,1.38673017064598,0.505914057264441
"376",376,"IGAC-ANT-A-211",6.958894988,-75.35209473,34.00978456,16.37511595,49.61509949,0.377646948212973,-0.730885401979295
"378",378,"IGAC-ANT-A-215",6.026340015,-75.70963998,15,27.68688424,57.31311576,1.34047929276079,0.612908606817014
"381",381,"IGAC-ANT-A-218",6.084560016,-75.73413998,22.2826879,35.09355839,42.62375371,0.648601647087474,0.454207542363558
"384",384,"IGAC-ANT-A-220",5.951470017,-75.75543998,25.47596154,49.36538462,25.15865385,-0.0125333960280671,0.661514139531375
"387",387,"IGAC-ANT-A-223",6.070900019,-75.75894998,48.88218112,44.35345558,6.764363302,-1.97774479508745,-0.0972223139570274
"388",388,"IGAC-ANT-A-224",6.325790019,-75.54466998,43.88813446,23.18345927,32.92840627,-0.287308300190967,-0.638204936004541
"389",389,"IGAC-ANT-A-225",6.318044824,-75.53290002,26.53705739,34.77307898,38.68986363,0.377035495794815,0.270301346646572
"392",392,"IGAC-ANT-A-23",6.906550013,-76.14418999,15.97475369,30.03155788,53.99368842,1.21785757694365,0.631239176427149
"394",394,"IGAC-ANT-A-232",5.609880017,-75.86743999,18.07976209,31.99452061,49.9257173,1.01574305061148,0.57077146106202
"400",400,"IGAC-ANT-A-238",5.866063976,-75.68190992,42.0842539,29.27330688,28.64243922,-0.384784147337673,-0.362997581301131
"414",414,"IGAC-ANT-A-250",5.875735473,-76.07952489,26.06988847,18.07541154,55.85469998,0.761972725761446,-0.366228413588468
"420",420,"IGAC-ANT-A-256",7.056606169,-75.15181584,5.243387308,22.64373184,72.11288085,2.62126495859064,1.46291535136395
"422",422,"IGAC-ANT-A-258",6.857918718,-74.99672342,9.101074301,18.79719238,72.10173331,2.06968562275275,0.725315055584191
"423",423,"IGAC-ANT-A-259",7.187050019,-75.75065998,46.95454545,21.50757576,31.53787879,-0.397990690988653,-0.780774781665201
"431",431,"IGAC-ANT-A-267",6.170222967,-75.76487737,23.93299477,30.04044443,46.0265608,0.653960597362755,0.227286580207952
"437",437,"IGAC-ANT-A-272",7.012876604,-75.62505951,21.92801966,38.0431882,40.02879213,0.601833742859146,0.550956790371578
"442",442,"IGAC-ANT-A-28",8.43129333,-76.29359059,15.07974446,23.54988377,61.37037177,1.40357475741562,0.445768468180883
"445",445,"IGAC-ANT-A-298",6.366430017,-76.08326999,13.44900447,31.09827617,55.45271935,1.41662566786462,0.838247302823527
"450",450,"IGAC-ANT-A-308",6.137173597,-75.28049394,6.752465113,16.95672386,76.29081103,2.42464485878742,0.920756802931846
"462",462,"IGAC-ANT-A-328",6.131710627,-75.33633845,22.05855468,58.93037746,19.01106786,-0.148679165484416,0.982656210055926
"463",463,"IGAC-ANT-A-33",7.537647482,-76.60635657,13.3860273,14.01710254,72.59687016,1.69071038603709,0.0460667699363223
"466",466,"IGAC-ANT-A-334",6.692880009,-75.92340999,21.97422085,21.94308368,56.08269548,0.936957319736102,-0.00141799117912702
"468",468,"IGAC-ANT-A-337",6.295740106,-76.15583593,24.04329872,19.99093634,55.96576494,0.844883845209763,-0.184577330387992
"469",469,"IGAC-ANT-A-338",6.269821769,-76.14789932,13.83579927,21.64235433,64.5218464,1.53974448716653,0.44739286018305
"475",475,"IGAC-ANT-A-345",6.099420011,-75.42487999,10.64765377,33.78018148,55.57216475,1.65234287730598,1.15453471917622
"485",485,"IGAC-ANT-A-357",5.866350017,-75.29739001,13.45790589,22.7343326,63.80776152,1.55630810499502,0.52430949935202
"486",486,"IGAC-ANT-A-358",6.420332365,-75.5849421,11.59311073,37.18615986,51.22072941,1.48573330230015,1.16552562618222
"488",488,"IGAC-ANT-A-362",5.730959756,-75.81082688,10.0128207,13.97961067,76.00756863,2.02696658072062,0.333733545503695
"492",492,"IGAC-ANT-A-367",6.136495503,-75.2743593,17.76609194,29.86694117,52.36696689,1.08098429628938,0.519460528842768
"496",496,"IGAC-ANT-A-372",6.45005159,-75.56180256,46.23675059,34.6133194,19.14993,-0.881475888919773,-0.289536387442051
"501",501,"IGAC-ANT-A-404",5.920381804,-74.73109847,56.95132013,29.0730198,13.97566007,-1.40487962000763,-0.672386280669187
"506",506,"IGAC-ANT-A-410",6.167997857,-75.01515815,19.99553931,20.00184233,60.00261837,1.09887898659183,0.000315171633428485
"508",508,"IGAC-ANT-A-412",7.002170832,-74.69988645,37.97724184,15.88405902,46.13869914,0.194664977222622,-0.871671052416561
"511",511,"IGAC-ANT-A-415",7.64118943,-75.41644166,31.34658829,42.43144275,26.22196896,-0.178507865343956,0.302784227018392
"527",527,"IGAC-ANT-A-441",6.205867192,-74.9521785,29.04201812,35.96793375,34.99004813,0.186319999882195,0.213884130322171
"532",532,"IGAC-ANT-A-447",6.046529282,-75.44477656,14.94691492,42.13084259,42.9222425,1.05488524609131,1.03627515687822
"537",537,"IGAC-ANT-A-451",5.735659958,-75.34066734,13.46427662,43.89182148,42.6439019,1.15284428180981,1.18168800202938
"542",542,"IGAC-ANT-A-465",6.664897255,-74.4591596,41.86987388,11.83907001,46.29105611,0.100382202015813,-1.26316148792773
"543",543,"IGAC-ANT-A-466",6.537884017,-74.46179917,40.50496833,41.38304628,18.11198539,-0.804850746030448,0.021446645410795
"544",544,"IGAC-ANT-A-467",6.277959473,-74.56489618,57.08411118,29.74953329,13.16635553,-1.46686106256549,-0.651712370754841
"545",545,"IGAC-ANT-A-468",6.544512416,-74.80721849,40.61848065,16.11060479,43.27091456,0.0632575386709444,-0.924745413701573
"550",550,"IGAC-ANT-A-473",6.963914998,-74.60353393,49.00604066,28.00122229,22.99273705,-0.756765183662706,-0.559695406851217
"551",551,"IGAC-ANT-A-474",6.959078703,-74.72968648,52.06572312,21.46129307,26.47298381,-0.67638209257606,-0.886255836398143
"552",552,"IGAC-ANT-A-475",7.185133365,-75.44728302,25.36087164,33.0241393,41.61498906,0.495252916671217,0.264031288353753
"556",556,"IGAC-ANT-A-479",6.30123271,-75.36351802,13.99415548,29.02039432,56.9854502,1.40415619886324,0.729359058496259
"563",563,"IGAC-ANT-A-508",6.414949786,-75.93175665,30.12846861,34.94081253,34.93071886,0.147896112860588,0.148185033680539
"564",564,"IGAC-ANT-A-509",6.505476619,-75.77465562,36.03372752,36.82313616,27.14313632,-0.283331166891718,0.0216709722081556
"566",566,"IGAC-ANT-A-511",6.057226178,-75.7690355,25.21586613,34.55857965,40.22555422,0.46702906605175,0.315182440270489
"569",569,"IGAC-ANT-A-514",6.334912751,-76.13873411,40.599395,36.4230319,22.9775731,-0.569234507400677,-0.108551845969039
"587",587,"IGAC-ANT-A-537",6.104569711,-75.70579549,19.50359965,24.6438342,55.85256616,1.05211642584907,0.233927689356176
"588",588,"IGAC-ANT-A-538",6.098935774,-75.70098192,24,24,52,0.773189888233482,0
"592",592,"IGAC-ANT-A-542",6.282771801,-76.12539185,41.82055742,28.19315484,29.98628774,-0.332647821102779,-0.394308810632167
"605",605,"IGAC-ANT-A-563",8.382985357,-76.23809299,28.29634534,31.28826093,40.41539373,0.356478088932703,0.100510320656877
"611",611,"IGAC-ANT-A-57",7.927846257,-75.20297513,31.50719958,27.50026614,40.99253429,0.263173881824614,-0.136020395367526
"615",615,"IGAC-ANT-A-573",6.040958623,-75.79140735,14.97700779,42.97234008,42.05065213,1.03235868360004,1.0540404436225
"618",618,"IGAC-ANT-A-576",5.959478839,-75.85574118,28.77978516,27,44.22021484,0.429508797327421,-0.0638363705208453
"623",623,"IGAC-ANT-A-580",5.802706158,-75.78691488,16.14481574,32.59426102,51.26092324,1.15532974037462,0.702537239220299
"629",629,"IGAC-ANT-A-6",8.086527417,-76.73761797,56.07612376,13.24337594,30.6805003,-0.603082837102119,-1.4432126221392
"649",649,"IGAC-ANT-A-92",8.857649933,-76.4091475,55.17884006,32.96852365,11.85263629,-1.53802923297815,-0.515026270051631
"653",653,"IGAC-ANT-A-99",7.771980111,-76.67842993,35.93583104,29.9595968,34.10457217,-0.0523034203200253,-0.181885176238548
"671",671,"IGAC-ANT-AS-186",6.720935725,-74.24591831,29.37518879,62.39226572,8.232545487,-1.27205513878809,0.753290921561184
"672",672,"IGAC-ANT-AS-187",6.44790044,-74.44996079,65.69363275,31.15313039,3.15323686,-3.03657250694372,-0.746087272545788
"675",675,"IGAC-ANT-AS-194",6.317339817,-76.14145918,32.82232085,40.78161132,26.39606784,-0.217893744060894,0.217122479206697
"680",680,"IGAC-ANT-AS-26",8.450689143,-76.77722121,48.19104028,19.09778286,32.71117686,-0.387456297967605,-0.925600869784066
"694",694,"IGAC-ANT-PB-17",7.821147754,-76.75429175,48.36025342,45.17768222,6.462064363,-2.01272943843235,-0.0680750573083205
"698",698,"IGAC-ANT-PB-67",7.815395725,-76.74554764,71.00084426,28.88389389,0.11526185,-6.42324055039091,-0.899407633034504
"703",703,"IGAC-ANT-UN-4",7.985476164,-76.71953912,49.05659073,40.28882322,10.65458605,-1.52698413007809,-0.19690045353611
"705",705,"IGAC-ANT-UN-526",7.883775466,-76.61439038,31.54434744,48.62675473,19.82889782,-0.464254051425925,0.432779477309113
"706",706,"IGAC-ANT-UN-528",7.898860506,-76.71735421,54.93772054,40.98691471,4.075364743,-2.60123993964538,-0.292947327467932
"707",707,"IGAC-ANT-UN-73",7.824699046,-76.70936103,33.2807997,48.77298878,17.94621152,-0.617601609834492,0.382196005898685
"708",708,"IGAC-ARA-A-06",6.990211864,-70.8041923,16.19297433,28.90859591,54.89842977,1.22090728162992,0.57956152238796
"718",718,"IGAC-ARA-A-32",6.280254872,-71.06356961,26.55899901,47.16793201,26.27306898,-0.0108242146328694,0.57434561910096
"720",720,"IGAC-ARA-A-41",6.947241185,-71.88878692,7.498452053,11.59297521,80.90857274,2.37862317926325,0.435702723019644
"725",725,"IGAC-ARA-A-90",6.350943895,-72.28432347,4,22,74,2.91777073208428,1.70474809223843
"730",730,"IGAC-ARA-AR-101",6.101027778,-72.10122222,6.505072363,24.25584493,69.23908271,2.36498324612747,1.3160753802674
"733",733,"IGAC-ARA-AR-105",6.344416667,-70.96233333,25.86353088,26.14506033,47.99140879,0.618188109040488,0.010826372846938
"742",742,"IGAC-ARA-AR-114",6.456138889,-71.76880556,13.87704837,4.310794029,81.8121576,1.77418957947534,-1.16911416239264
"744",744,"IGAC-ARA-AR-122",6.108106386,-72.09923495,22.78980904,21.80966419,55.40052677,0.888275638082946,-0.0439602810794063
"748",748,"IGAC-ARA-AR-127",6.128972222,-72.02591667,12.2,18.2,69.6,1.74132861560116,0.399985642343539
"750",750,"IGAC-ARA-AR-130",6.133653764,-72.01134088,14.10696501,16.11493401,69.77810098,1.59865157323986,0.133077772556042
"756",756,"IGAC-ARA-AR-137",6.362666667,-71.78394444,16.80770605,24.2116665,58.98062745,1.25537156698862,0.364997129079092
"758",758,"IGAC-ARA-AR-2",6.953746778,-70.74417861,19.68871738,11.77635917,68.53492346,1.24729769703235,-0.513951688157503
"768",768,"IGAC-ARA-AR-3",6.989095278,-70.80412006,13.89366093,44.18223251,41.92410656,1.1044283091333,1.15689004094291
"770",770,"IGAC-ARA-AR-31",6.241138889,-70.10188889,13.58873895,32.82305554,53.58820551,1.37208756604468,0.881889749904395
"771",771,"IGAC-ARA-AR-32",6.241416667,-70.09866667,10.10716012,48.2670255,41.62581438,1.41547641734147,1.5635045301957
"776",776,"IGAC-ARA-AR-37",6.984361111,-70.607225,9.702398348,51.13603431,39.16156734,1.39532273354682,1.66211631378083
"778",778,"IGAC-ARA-AR-42",6.987713889,-71.86909722,9.95346084,40.19039876,49.8561404,1.61122135254507,1.39570781647336
"784",784,"IGAC-ARA-AR-51",6.646594445,-71.72769722,10.23351914,12.28621323,77.48026762,2.02435476982203,0.182809235354283
"790",790,"IGAC-ARA-AR-61",6.945805556,-71.90155833,37.78160786,49.38150281,12.83688933,-1.07949941477188,0.267753497365953
"791",791,"IGAC-ARA-AR-62",6.946597222,-71.96526667,4,20,76,2.94443897916644,1.6094379124341
"792",792,"IGAC-ARA-AR-64",6.972397222,-71.75540278,32.96179197,43.95354426,23.08466377,-0.356180580601307,0.287784192297899
"796",796,"IGAC-ARA-AR-71",6.979402778,-71.19696389,64.44132781,23.05587028,12.50280191,-1.63980239147605,-1.02783475052566
"797",797,"IGAC-ARA-AR-74",6.359833334,-71.82075,7.117857143,18.1,74.78214286,2.35197240759766,0.933305221208165
"801",801,"IGAC-ARA-AR-78",7.061205556,-70.60793333,45.49742243,49.48037762,5.022199949,-2.20378759990363,0.0839205048034483
"802",802,"IGAC-ARA-AR-83",6.287277778,-71.08085278,30.1938103,36.27563497,33.53055473,0.104820158209344,0.183509356538251
"804",804,"IGAC-ARA-AR-86",6.388355556,-71.80986944,7.752089185,18.1,74.14791081,2.25809951370633,0.847949558976533
"805",805,"IGAC-ARA-AR-88",6.318366667,-71.78433056,17.93079059,24.12208648,57.94712293,1.17301154131363,0.296608492478697
"810",810,"IGAC-ATLA-A-13",10.79411776,-75.12615051,38.09750854,44.28361675,17.61887471,-0.771178133233609,0.150465896248961
"813",813,"IGAC-ATLA-A-22",10.37785075,-74.89783834,20.13150064,35.36908532,44.49941404,0.793190237130244,0.563552358234582
"815",815,"IGAC-ATLA-A-33",10.51333929,-74.83374984,56.01391881,26.08814022,17.89794097,-1.14091453340888,-0.764119396672664
"817",817,"IGAC-ATLA-A-43",10.913798,-74.95008775,65.16640703,20.6391918,14.19440117,-1.5240965035009,-1.14975232368504
"818",818,"IGAC-ATLA-A-44",10.88934358,-75.04156604,62,22,16,-1.35454566280531,-1.03609193168678
"824",824,"IGAC-ATLA-ATL-01",10.84333196,-74.99916043,34,18,48,0.34484048629173,-0.635988766719997
"826",826,"IGAC-ATLA-ATL-04",10.76186747,-74.84586142,45.23998591,40.42094961,14.33906448,-1.1489937452482,-0.112633134530781
"828",828,"IGAC-ATLA-ATL-06",10.83146193,-74.7761822,56.78280466,29.9423867,13.27480863,-1.45336539382962,-0.639958453121315
"829",829,"IGAC-ATLA-ATL-07",10.79444866,-74.74974214,56.12108956,35.79426531,8.084645131,-1.93754507007503,-0.44972397616731
"831",831,"IGAC-ATLA-ATL-10",10.55158386,-75.00396157,55.90831376,33.9324829,10.15920333,-1.70533306800955,-0.499340341435689
"833",833,"IGAC-ATLA-ATL-12",10.58242018,-74.99722176,13.76183453,13.51664668,72.72151879,1.66473818808258,-0.0179771337956773
"834",834,"IGAC-ATLA-ATL-13",10.75893457,-75.10304898,16,20.10045258,63.89954742,1.38472355648952,0.228153608989668
"840",840,"IGAC-ATLA-ATL-20",10.80159918,-75.00080176,18.64130188,18.15839823,63.20029989,1.22092939607034,-0.0262464840769675
"841",841,"IGAC-ATLA-ATL-21",10.52145832,-75.10241575,35.95732937,41.6906379,22.35203273,-0.475415673348276,0.147943652646762
"843",843,"IGAC-ATLA-ATL-9",10.86631976,-75.06475983,29.60314912,18.16457266,52.23227822,0.567819915629567,-0.48840760492489
"847",847,"IGAC-ATLA-CA-15",10.83951148,-75.05189363,42.69863387,42.80071578,14.50065035,-1.0799734259011,0.00238790023372963
"850",850,"IGAC-ATLA-CA-19",10.96841493,-74.95028102,13.12394612,20.43148843,66.44456545,1.62192948813183,0.442638751655979
"853",853,"IGAC-ATLA-CA-22",10.97817117,-74.9701426,50.24335126,30.71118558,19.04546317,-0.970049305547371,-0.492251285577728
"856",856,"IGAC-ATLA-CA-25",10.58351763,-74.83451732,31.7690576,30.11607878,38.11486362,0.182111542677802,-0.0534335767674843
