"","X","profile_identifier","latitude","longitude","clay.30.60.cm","silt.30.60.cm","sand.30.60.cm","trans_1","trans_2"
"307",317,"IGAC-ANT-A-131",6.570264798,-75.81132698,35.36517216,23.30755602,41.32727182,0.155795118100683,-0.41694989786202
"313",324,"IGAC-ANT-A-140",5.955844534,-75.90203461,59.42207898,29.76119879,10.81672223,-1.70357256601059,-0.691460366229628
"314",325,"IGAC-ANT-A-141",6.985420011,-76.26307999,18.81861438,14.74131317,66.44007244,1.26145386847192,-0.244192534912802
"317",328,"IGAC-ANT-A-144",6.989710023,-76.26245999,28,26.13143569,45.86856431,0.49357549883788,-0.0690654880265298
"323",335,"IGAC-ANT-A-156",6.509190022,-75.83395998,28.34833461,26.36541888,45.28624652,0.468435093027549,-0.0725150239467563
"324",337,"IGAC-ANT-A-158",7.523095978,-75.35304879,47.18652182,15.60054385,37.21293434,-0.237451898993771,-1.10680252132469
"330",343,"IGAC-ANT-A-167",6.380720013,-74.77538002,59.95915262,19.21936447,20.82148291,-1.05767825479833,-1.13774520379447
"331",344,"IGAC-ANT-A-168",7.242483682,-74.81668496,10.36580087,53.96103896,35.67316017,1.23588658039789,1.64975027575065
"338",351,"IGAC-ANT-A-177",5.975872123,-75.11586024,10.43469764,9.02114532,80.54415704,2.04366900414641,-0.145565262922787
"342",355,"IGAC-ANT-A-180",5.963088369,-75.82809628,41.18695069,38.42785086,20.38519845,-0.703312404037268,-0.0693389958447286
"344",357,"IGAC-ANT-A-182",5.856120021,-75.71496998,28.51941287,21.43044455,50.05014258,0.562440345780123,-0.285772455174257
"348",361,"IGAC-ANT-A-189",6.726947027,-75.26417528,27.81239722,15.20635612,56.98124666,0.717240343276345,-0.6037683582242
"350",363,"IGAC-ANT-A-192",5.820470011,-75.98196999,9.953883495,51.02305825,39.02305825,1.36618993256939,1.63431487706884
"354",367,"IGAC-ANT-A-199",6.728130018,-75.25769001,21.69647331,36.69907802,41.60444867,0.651057373670258,0.525601905612051
"355",368,"IGAC-ANT-A-2",8.480860903,-76.79791739,7.300518775,10.25129694,82.44818429,2.42422461611259,0.33945881761395
"363",376,"IGAC-ANT-A-211",6.958894988,-75.35209473,46.04936771,9.4065407,44.54409159,-0.033234511217715,-1.58830876564175
"366",379,"IGAC-ANT-A-216",6.98944723,-75.3796905,27.36718263,43.67379091,28.95902647,0.0565373692575441,0.46740359050859
"373",388,"IGAC-ANT-A-224",6.325790019,-75.54466998,53.8453877,17.73966181,28.41495049,-0.639201316694088,-1.11031383605021
"382",399,"IGAC-ANT-A-237",5.864863665,-75.67546242,35.08499456,22.52142107,42.39358437,0.189223505108567,-0.443306629796129
"387",404,"IGAC-ANT-A-241",5.95433002,-75.65126998,16.38275398,13.21936447,70.39788155,1.45793397615224,-0.214546435045379
"388",405,"IGAC-ANT-A-242",6.333190017,-75.76182998,36.71919938,19.96521015,43.31559047,0.165212865109655,-0.609308495757538
"396",413,"IGAC-ANT-A-25",7.829093721,-76.65096268,4,0.051618304,95.9483817,3.1775159951155,-4.35017330183368
"404",421,"IGAC-ANT-A-257",7.124621671,-75.46190208,27.73550922,35.36144086,36.90304992,0.285580687756041,0.242908471709069
"410",427,"IGAC-ANT-A-262",6.7425621,-76.00896927,41.94888299,11.66506066,46.38605636,0.100547099203931,-1.27985369975217
"423",440,"IGAC-ANT-A-276",5.824231239,-75.90061355,38.94112491,27.33528726,33.72358783,-0.143853359690533,-0.353872446653316
"426",443,"IGAC-ANT-A-289",5.816550014,-75.83423999,19.09814414,42.98374052,37.91811534,0.685837810315631,0.811230751856804
"434",451,"IGAC-ANT-A-31",8.331862917,-76.36260763,53.47553253,18.77980287,27.74466459,-0.656180658724415,-1.04644223648424
"437",454,"IGAC-ANT-A-312",6.802480007,-75.48935999,25.89447209,9.427897648,64.67763026,0.915385883021078,-1.01035638426508
"438",455,"IGAC-ANT-A-314",6.474380008,-75.37509001,31.65724695,17.75555973,50.58719331,0.468731353674565,-0.578268402841868
"441",458,"IGAC-ANT-A-318",6.857400012,-75.58909998,35.04272342,13.16764435,51.78963223,0.390621993011336,-0.978805351308795
"457",474,"IGAC-ANT-A-344",6.494980013,-75.94752999,35.36372933,36.80655104,27.82971963,-0.239582198578628,0.0399891470374592
"463",480,"IGAC-ANT-A-351",6.504050023,-75.57960998,4.953932667,10.89058725,84.15548008,2.83248430194172,0.787717121779086
"466",483,"IGAC-ANT-A-355",5.950140016,-75.53044998,7.899252573,35.78940483,56.3113426,1.96412783800977,1.5108837511498
"471",488,"IGAC-ANT-A-362",5.730959756,-75.81082688,9.112762094,21.82867538,69.05856252,2.02527901785035,0.873548630887207
"473",490,"IGAC-ANT-A-365",6.421215257,-76.07769667,14.15009987,32.2194776,53.63042252,1.33239480937518,0.82284948207055
"479",496,"IGAC-ANT-A-372",6.45005159,-75.56180256,50.35147611,27.5769863,22.07153759,-0.82473904909293,-0.602046340532369
"482",499,"IGAC-ANT-A-401",5.878917682,-74.78320261,59.98497289,8.620106392,31.39492072,-0.647447959700458,-1.93999665196164
"486",503,"IGAC-ANT-A-406",6.493856426,-74.43745474,48.71148282,24.12981396,27.15870322,-0.584217233552813,-0.702466619450972
"487",504,"IGAC-ANT-A-409",6.171660352,-75.00305156,55.99475533,16.88102346,27.12422121,-0.724830931231457,-1.19906791268145
"491",509,"IGAC-ANT-A-413",7.034972313,-74.776852,26.9918411,28.72518934,44.28296956,0.49506552996894,0.0622397763271161
"493",511,"IGAC-ANT-A-415",7.64118943,-75.41644166,48.16134997,36.18653045,15.65211958,-1.12395048730904,-0.285869868972644
"499",517,"IGAC-ANT-A-421",5.985515205,-75.37052075,4.104219069,34.88192835,61.01385258,2.69908544403755,2.13995339694656
"500",518,"IGAC-ANT-A-422",5.66788577,-75.22176909,1.898391737,17.09389122,81.00771704,3.75353734871589,2.19771408757
"501",519,"IGAC-ANT-A-423",5.704915395,-75.25422611,1.1664744,17.38060501,81.45292059,4.24603932561751,2.70136906368708
"513",531,"IGAC-ANT-A-446",7.577400197,-75.28890072,58.0523484,23.65282478,18.29482682,-1.15472682965393,-0.897862613285759
"514",532,"IGAC-ANT-A-447",6.046529282,-75.44477656,20.772677,34.38286347,44.84445953,0.769561530138932,0.503919767915427
"516",534,"IGAC-ANT-A-449",6.038315635,-75.41596923,7.138609626,38.27854757,54.58284281,2.03420157198285,1.67937159646043
"523",541,"IGAC-ANT-A-463",5.911705525,-74.71823321,51.18935075,23.76663866,25.0440106,-0.714896816109776,-0.767248656897497
"527",545,"IGAC-ANT-A-468",6.544512416,-74.80721849,51.0487472,13.78067119,35.17058161,-0.372571020208481,-1.30951403171661
"530",548,"IGAC-ANT-A-470",6.508788106,-74.80117746,29.94494169,20.86065347,49.19440484,0.496419475789181,-0.361495642933838
"532",550,"IGAC-ANT-A-473",6.963914998,-74.60353393,61.8115247,24.50183509,13.6866402,-1.50766964173114,-0.925341814518122
"534",552,"IGAC-ANT-A-475",7.185133365,-75.44728302,34.02325059,29.89613997,36.08060944,0.0587114546184352,-0.129314757716414
"541",559,"IGAC-ANT-A-502",7.680223763,-76.64446785,36.84754321,39.93943091,23.21302589,-0.462075364511235,0.0805751328639891
"543",562,"IGAC-ANT-A-506",6.522619179,-75.80283517,24.29783003,49.15884268,26.54332728,0.0883913423643253,0.704669695334593
"551",571,"IGAC-ANT-A-516",6.038703995,-75.86375896,47.03282828,32.19203944,20.77513228,-0.817089123943553,-0.379126632307517
"562",582,"IGAC-ANT-A-532",8.301770316,-76.41737449,20.44865862,26.06655779,53.4847836,0.961479907572254,0.242735894836761
"580",601,"IGAC-ANT-A-550",6.931926504,-75.38399462,19.4226176,23.81612008,56.76126232,1.07241584899248,0.203924423031923
"582",603,"IGAC-ANT-A-561",8.252556419,-76.32921671,48.58250777,36.89194428,14.52554795,-1.20735451705168,-0.275270328673058
"588",609,"IGAC-ANT-A-567",6.912594166,-76.16306236,17.97694175,17.97694175,64.0461165,1.27051347137843,0
"591",612,"IGAC-ANT-A-570",6.687469592,-75.97766585,22.40815412,28.18951613,49.40232975,0.790572668178105,0.229525224546428
"592",613,"IGAC-ANT-A-571",6.609740985,-75.82103449,60.79838989,29.76178127,9.439828848,-1.86262545706452,-0.714338243872727
"597",619,"IGAC-ANT-A-577",6.01369806,-75.89059071,8.095678726,35.16798323,56.73633804,1.94708445929152,1.46880567266278
"602",624,"IGAC-ANT-A-581",5.758081844,-75.89797343,36.38744356,22.3,41.31255644,0.126942725795001,-0.489637079522363
"604",626,"IGAC-ANT-A-583",6.552912203,-75.59043176,73.95377905,13.12929383,12.91692712,-1.74490165956626,-1.72859438669473
"611",633,"IGAC-ANT-A-65",6.566649743,-75.81422442,22.18358247,25.43961637,52.37680116,0.859111280426875,0.13695517164877
"612",634,"IGAC-ANT-A-66",6.626830013,-75.81876999,14.85325246,18.6087734,66.53797414,1.49955396223737,0.225414295538743
"613",635,"IGAC-ANT-A-67",6.494000013,-75.82385998,2.492065671,28.52254342,68.98539091,3.32078280293142,2.43758281848747
"614",636,"IGAC-ANT-A-68",7.852762756,-75.21794815,23.51411632,65.37852908,11.1073546,-0.749993469785578,1.02259296775786
"625",648,"IGAC-ANT-A-91",8.858701106,-76.41980952,63.94207325,15.15886751,20.89905924,-1.11827342251816,-1.43939189311838
"627",650,"IGAC-ANT-A-93",8.866763737,-76.41150909,43,45,12,-1.27629346590556,0.0454623740767574
"631",654,"IGAC-ANT-AS-1",8.700882921,-76.49831353,30.84504907,44.12377746,25.03117347,-0.208854266632168,0.358022555062833
"632",655,"IGAC-ANT-AS-103",8.132646025,-74.79443483,2.881092016,12.31778718,84.80112081,3.38213936530711,1.45287493545776
"636",659,"IGAC-ANT-AS-123",8.130962232,-74.79635118,10.78290281,52.90684398,36.31025321,1.21413835236523,1.59057089970163
"641",664,"IGAC-ANT-AS-141",7.038475149,-73.90954783,69.40110879,30.39090677,0.207984437,-5.8101948683818,-0.825759399927136
"643",666,"IGAC-ANT-AS-144",6.875333737,-74.07863224,2.040869099,2.855000821,95.10413008,3.84159665136698,0.335696384620467
"644",667,"IGAC-ANT-AS-146",7.229592381,-73.94575441,13.59070571,46.79840598,39.61088831,1.06971788235103,1.23646298664833
"646",669,"IGAC-ANT-AS-164",6.139142902,-74.64156098,35.37746116,40.52760616,24.09493268,-0.384073370823104,0.13590844851524
"647",670,"IGAC-ANT-AS-182",7.089465177,-73.92025947,38.37080276,58.53348643,3.095710811,-2.5172792815283,0.422302182482878
"651",674,"IGAC-ANT-AS-189",6.349822189,-74.46170766,17.44069922,25.71929219,56.84000859,1.18143394378781,0.388434868594771
"657",680,"IGAC-ANT-AS-26",8.450689143,-76.77722121,49.48536712,40.25666397,10.25796891,-1.57362215397766,-0.20640145750258
"659",682,"IGAC-ANT-AS-4",8.701465101,-76.49442294,27.02152063,50.01975627,22.9587231,-0.162935653097428,0.615784443895888
"660",683,"IGAC-ANT-AS-6",8.261186246,-76.38038966,8.346455029,14.20887688,77.44466809,2.22772681994752,0.532030000395879
"670",693,"IGAC-ANT-PB-15",7.678592099,-76.65568826,19.22852052,64.69172337,16.07975611,-0.178833524256279,1.21323864953654
"671",694,"IGAC-ANT-PB-17",7.821147754,-76.75429175,23.06259543,70.12922717,6.808177399,-1.22008761131435,1.11212758284681
"678",701,"IGAC-ANT-UN-306",7.805372089,-76.75301828,65.52267674,31.48429147,2.993031784,-3.08610944423588,-0.732907554539867
"681",704,"IGAC-ANT-UN-501",8.012654343,-76.71849985,67.41714484,31.0796637,1.503191458,-3.8033088734942,-0.774345655073686
"689",712,"IGAC-ARA-A-11",6.311394324,-70.88362296,87.17886837,7.086412436,5.734719198,-2.72142317981761,-2.50978275724452
"691",714,"IGAC-ARA-A-16",6.384892777,-70.1207971,34.05009886,46.20376624,19.74613489,-0.544875165545804,0.305228379142718
"693",716,"IGAC-ARA-A-28",6.349273916,-70.98480316,39.8454427,29.28551159,30.8690457,-0.255254112813409,-0.307915128599315
"697",720,"IGAC-ARA-A-41",6.947241185,-71.88878692,10.22510354,21.19997048,68.57492598,1.903081129382,0.729153961185202
"699",723,"IGAC-ARA-A-86",6.13413983,-72.25399671,24.01367188,40,35.98632813,0.404515762337971,0.510256124294936
"701",726,"IGAC-ARA-A-94",6.094735865,-72.14035368,14.32345757,26.84525526,58.83128717,1.41277522531324,0.628190509683124
"702",727,"IGAC-ARA-AR-04",7.075268334,-70.73782778,10.34949656,5.19902989,84.45147355,2.0992392149054,-0.688465828414859
"705",730,"IGAC-ARA-AR-101",6.101027778,-72.10122222,10.19598706,26.02448999,63.77952296,1.83343796470538,0.937043799995061
"706",731,"IGAC-ARA-AR-103",6.115277778,-72.24105556,17.13733766,32.42175325,50.44090909,1.07954296208019,0.637570022067369
"708",733,"IGAC-ARA-AR-105",6.344416667,-70.96233333,28.08848147,26.12194529,45.78957325,0.488696826701987,-0.0725838034531743
"711",736,"IGAC-ARA-AR-108",6.255277778,-71.96197222,46.14341692,24.39813723,29.45844585,-0.44877365042652,-0.637247519134856
"712",737,"IGAC-ARA-AR-109",6.261083334,-71.95825,45.06728863,28.54533665,26.38737472,-0.535271010346402,-0.456663092801248
"713",738,"IGAC-ARA-AR-11",6.3354865,-70.1995534,9.103104189,23.38155391,67.5153419,2.00373938443497,0.943331942026718
"721",746,"IGAC-ARA-AR-124",6.327111005,-70.87899886,48.67290729,38.34574284,12.98134987,-1.32160885478887,-0.23847904323754
"722",747,"IGAC-ARA-AR-125",6.32525,-71.30630556,19.83482816,23.87922361,56.28594823,1.04300552614943,0.185569385396709
"741",767,"IGAC-ARA-AR-29",6.266638889,-70.11786111,41.465754,39.78825478,18.74599122,-0.793887953790852,-0.041296119040563
"743",769,"IGAC-ARA-AR-30",6.367416667,-70.25063889,9.775117349,17.27411393,72.95076872,2.00994470172963,0.569368965485573
"744",770,"IGAC-ARA-AR-31",6.241138889,-70.10188889,20.08195671,37.03754428,42.88049901,0.758595418261773,0.61211037265089
"746",772,"IGAC-ARA-AR-33",6.309722222,-71.82180556,10.29009521,23.59531104,66.11459374,1.86020770276647,0.829866205069723
"751",777,"IGAC-ARA-AR-41",6.961358334,-71.96125,48.54457326,33.85491248,17.60051427,-1.01455429067324,-0.360398298385069
"755",781,"IGAC-ARA-AR-47",6.894830556,-71.22934722,31.93940943,37.03609846,31.02449211,-0.0290636920245292,0.148052418441995
"765",792,"IGAC-ARA-AR-64",6.972397222,-71.75540278,32.02603523,45.51653227,22.45743251,-0.35492754405879,0.351526433612529
"767",794,"IGAC-ARA-AR-7",6.302033334,-70.18480556,13.6372565,26.96463197,59.39811154,1.47145693778627,0.681720584441847
"769",796,"IGAC-ARA-AR-71",6.979402778,-71.19696389,57.58565415,37.83235405,4.581991799,-2.53113968258551,-0.420108813008067
"777",805,"IGAC-ARA-AR-88",6.318366667,-71.78433056,22.12084755,26.31601963,51.56313282,0.846286444968605,0.173657373233794
"784",812,"IGAC-ATLA-A-21",10.30289888,-74.94253044,16.34080604,54.39982694,29.25936702,0.582534344943406,1.20269555513826
"791",820,"IGAC-ATLA-A-56",10.88024234,-75.07208328,16.43926685,14.22639131,69.33434184,1.43926754356181,-0.144574010523906
"796",826,"IGAC-ATLA-ATL-04",10.76186747,-74.84586142,41.09505883,37.78762965,21.11731152,-0.665794735879695,-0.0839061000319859
"799",829,"IGAC-ATLA-ATL-07",10.79444866,-74.74974214,41.73302719,54.73352554,3.533447268,-2.4690188766777,0.271183585769003
"808",838,"IGAC-ATLA-ATL-18",10.76129711,-75.10576284,4.443209584,11.24461253,84.31217789,2.9431493189587,0.928512133153546
"810",840,"IGAC-ATLA-ATL-20",10.80159918,-75.00080176,9.097189726,15.75901118,75.14379909,2.11143805451308,0.549446795566561
"812",842,"IGAC-ATLA-ATL-22",10.57344927,-74.93520382,4.336376222,6.510687709,89.15293607,3.02331425037086,0.406406062064652
"815",845,"IGAC-ATLA-CA-10",10.79941143,-74.89598351,43.01163266,17.59658339,39.39178395,-0.0879133407136454,-0.893765848453365
"819",849,"IGAC-ATLA-CA-18",10.96433004,-74.88227253,72.08511632,17.82657925,10.08830443,-1.96647081626729,-1.39715703206183
"834",864,"IGAC-ATLA-CA-39",10.53541759,-74.95599414,7.225042773,8.81942532,83.95553191,2.45273412252799,0.19940355731396
"835",865,"IGAC-ATLA-CA-4",10.72968034,-74.76198982,36.35734431,29.7483586,33.89429709,-0.0701494550619843,-0.200622270502636
"839",869,"IGAC-ATLA-CA-5",10.6824606,-74.75002462,39.34402843,27.82065977,32.8353118,-0.180839692511705,-0.346565306187963
"840",870,"IGAC-ATLA-CA-7",10.62443551,-74.82249612,22.35271259,2.753933238,74.89335417,1.20911747483891,-2.09391752419253
"863",895,"IGAC-BOL-BL-140",9.261974824,-74.80319719,23.52889773,16.15598191,60.31512036,0.941353468200729,-0.375938978345437
"867",899,"IGAC-BOL-BL-145",9.18611111,-74.36111111,41.54108409,38.29348512,20.1654308,-0.722713123757622,-0.0814031351915721
"870",902,"IGAC-BOL-BL-148",9.516194419,-74.89510951,31.83721312,33.30491501,34.85787187,0.090643160815242,0.045069154485574
"875",908,"IGAC-BOL-BL-154",10.00138889,-75.05555556,48.95905889,33.94237087,17.09857024,-1.0519895676843,-0.366320303891335
"878",911,"IGAC-BOL-BL-157",10.34944818,-75.43548807,53.83280225,23.90591862,22.26127912,-0.883034181710994,-0.811756919337185
"881",914,"IGAC-BOL-BL-50",10.24861112,-75.38194444,60.48456336,22.0722252,17.44321144,-1.24343763767527,-1.00806814157082
"882",916,"IGAC-BOL-BL-58",10.07129077,-75.39359452,10.99530259,66.04603786,22.95865955,0.736227043459171,1.79288389787022
"883",917,"IGAC-BOL-BL-60",10.18054598,-75.27181043,37.05495707,55.19718722,7.74785571,-1.56498601435362,0.398509858970773
"885",919,"IGAC-BOL-BL-86",10.17361112,-75.05055556,9.866037219,7.9043123,82.22965048,2.12041767320166,-0.221689803950594
"896",930,"IGAC-BOL-PC-25",10.58834393,-75.44152798,45.83511384,30.94409586,23.2207903,-0.680002464097215,-0.392868257981883
"898",932,"IGAC-BOL-PC-28",9.594444435,-75.04583333,9.178573591,17.3230971,73.4983293,2.08039086503288,0.635168893230453
