"","X","profile_identifier","latitude","longitude","clay.0.5.cm","silt.0.5.cm","sand.0.5.cm","trans_1","trans_2"
"129",129,"IGAC-AMA-PA-002",-4.092222197,-69.99055557,13.88532837,26.15126432,59.96340731,1.46290172826318,0.633064768358422
"130",130,"IGAC-AMA-PA-003",-3.698888895,-70.56583335,19.74199907,49.1363456,31.12165532,0.455155590524276,0.911850698325289
"133",133,"IGAC-AMA-PA-010",-3.852499981,-70.24861114,22.78112597,69.08362057,8.135253461,-1.0297254877658,1.10938527836282
"134",134,"IGAC-AMA-PA-011",-3.857777772,-70.19250002,37.10822837,34.02341037,28.86836126,-0.251092504636341,-0.0867899059954796
"139",139,"IGAC-AMA-PA-016",-3.744722216,-69.87361114,11.01821673,21.61595817,67.3658251,1.81058787393673,0.673881876679154
"140",140,"IGAC-AMA-PA-017",-3.750277783,-69.87999999,5.607166983,11.80144792,82.5913851,2.68985978061301,0.744176631164227
"143",143,"IGAC-AMA-PA-020",-2.77277776,-69.82194444,24.26388031,48.34487859,27.3912411,0.121234456854318,0.689371455055679
"147",147,"IGAC-AMA-PA-024",-3.051388898,-70.07944443,32,52,16,-0.693147180559945,0.485507815781701
"150",150,"IGAC-AMA-PA-029",-2.902222209,-69.75805557,32.92982999,29.89874051,37.1714295,0.121161508398441,-0.0965625775073811
"153",153,"IGAC-AMA-PA-032",-2.574444461,-70.01527777,17.60260389,26.05876173,56.33863438,1.16333368385153,0.392307215054828
"155",155,"IGAC-AMA-PA-034",-2.544166663,-70.17416666,33.4273051,49.13914137,17.43355354,-0.650976370280385,0.385282809841473
"159",159,"IGAC-AMA-PA-038",-4.080555551,-69.99500001,31.29265846,42.24626774,26.46107381,-0.16770877578853,0.300132496345995
"161",161,"IGAC-AMA-PA-040",-2.114444469,-71.93777777,51.96144678,38.03086843,10.00768479,-1.64714875866036,-0.312103878453058
"163",163,"IGAC-AMA-PA-042",-2.108055561,-71.94222224,49.85392055,38.11649855,12.0295809,-1.42172844878166,-0.268449919046755
"164",164,"IGAC-AMA-PA-043",-2.123611103,-71.75388888,79.69532661,12.29560535,8.009068041,-2.29763654193925,-1.86896903689449
"165",165,"IGAC-AMA-PA-044",-2.115277782,-71.74833334,49.36377575,30.28413442,20.35208983,-0.886033269831609,-0.488592911917723
"174",174,"IGAC-AMA-PA-055",-2.169166674,-71.69861109,28.9501047,54.86168784,16.18820746,-0.581290777995351,0.639241430757663
"179",179,"IGAC-AMA-PA-060",-2.23166669,-70.74222224,27.50148302,52.21881117,20.27970581,-0.304619259010956,0.64120286599483
"185",185,"IGAC-AMA-PA-067",-2.214166664,-70.94500002,13.71796415,53.26432481,33.01771104,0.878337889958341,1.35656055321013
"190",190,"IGAC-AMA-PA-072",-2.238888893,-70.90916665,10.76230157,43.5633949,45.67430352,1.44548642112574,1.39816779879008
"193",193,"IGAC-AMA-PA-075",-2.943888891,-69.83805556,34.49212273,31.32558648,34.18229079,-0.00902327450101244,-0.0962957482670988
"195",195,"IGAC-AMA-PA-077",-2.936388903,-69.77361116,4.235340584,9.739617692,86.02504172,3.01117469053685,0.83273811942751
"196",196,"IGAC-AMA-PA-078",-2.928888904,-69.78249999,2,14.38127049,83.61872951,3.73312035163908,1.97277951901242
"198",198,"IGAC-AMA-PA-080",-1.28055555,-69.63861115,4,12,84,3.04452243772342,1.09861228866811
"199",199,"IGAC-AMA-PA-081",-1.273055552,-69.64638892,8.441732255,2.858775944,88.6994918,2.35206662884238,-1.0827939894229
"202",202,"IGAC-AMA-PA-085",-1.286388877,-69.62638891,9.271493213,23.8178733,66.91063348,1.97641345363624,0.943491831068626
"203",203,"IGAC-AMA-PA-086",-1.321666688,-69.60805558,2.102533158,15.34119986,82.55626698,3.67033720137825,1.98739912712197
"206",206,"IGAC-AMA-PA-089",-1.215000031,-70.10861113,45.37582892,24.2553263,30.36884479,-0.401562320159636,-0.626343326124519
"207",207,"IGAC-AMA-PA-090",-1.213611101,-70.11583336,24.84094519,29.8586994,45.30035541,0.600821570685009,0.183982927096407
"212",212,"IGAC-AMA-PA-095",-0.892222252,-70.25472223,44.80990074,39.3645038,15.82559546,-1.04080051853861,-0.12956462221412
"216",216,"IGAC-AMA-PA-100",-1.050000004,-71.40083335,4.187141735,37.01729913,58.79555913,2.64204798938224,2.17936700976343
"218",218,"IGAC-AMA-PA-102",-1.101388894,-71.05000001,7.723711865,19.94125016,72.33503797,2.23701357098784,0.948495398644282
"219",219,"IGAC-AMA-PA-103",-1.112500003,-71.04166666,15.42713447,41.90433569,42.66852984,1.01733370489533,0.999261361135256
"221",221,"IGAC-AMA-PA-105",-1.036388883,-71.20027778,24.40144862,23.3856579,52.21289348,0.760686965712326,-0.0425195760080075
"222",222,"IGAC-AMA-PA-106",-1.285833305,-70.97833334,42.09358003,51.10482674,6.801593234,-1.82273835185492,0.193983713789494
"238",238,"IGAC-AMA-PA-122",-1.562500003,-70.05138887,16.01168721,58.58942049,25.3988923,0.461386656621751,1.2972352363552
"244",244,"IGAC-AMA-PA-128",-1.524873097,-69.48623315,44.06107632,24.02858631,31.91033737,-0.322646756800354,-0.60633255177683
"255",255,"IGAC-AMA-PA-139",-0.595277803,-72.22555556,27.820063,17.80564748,54.37428952,0.670133971974028,-0.446241769916064
"262",262,"IGAC-AMA-PA-146",-0.671388894,-72.07083336,9.800611895,14.7894564,75.40993171,2.04049416463869,0.411469699490703
"263",263,"IGAC-AMA-PA-147",-1.167777762,-71.52083335,26.15528932,22.92235534,50.92235534,0.666250589805983,-0.131938788416635
"272",272,"IGAC-AMA-PA-156",-1.778888892,-72.53722223,22.16980234,28.41190253,49.41829513,0.801589594456882,0.248077052600278
"276",276,"IGAC-AMA-PA-160",-1.855833306,-70.96472222,46.39192129,39.42538281,14.1826959,-1.18510271102332,-0.16271549131322
"277",277,"IGAC-AMA-PA-163",-1.013611093,-74.0369444,10.22754051,36.31904101,53.45341848,1.65372646031754,1.26725801777148
"279",279,"IGAC-AMA-PA-166",-1.768888891,-73.18888891,35.29119099,26.10279286,38.60601615,0.089774737362638,-0.301591071037547
"282",282,"IGAC-AMA-PA-169",-0.539722186,-73.36444441,42.47710514,30.59129007,26.93160479,-0.455664731979468,-0.328249897983875
"294",294,"IGAC-ANT-A-106",6.657460013,-74.85831001,13.42530354,48.2532626,38.32143386,1.04886812026589,1.27932219395662
"296",296,"IGAC-ANT-A-108",6.294624568,-75.04378792,27.31045145,8.711193568,63.97835498,0.851275356794625,-1.14266065023424
"302",302,"IGAC-ANT-A-116",7.683179992,-74.75223001,26.12745534,48.02344139,25.84910327,-0.0107107795707614,0.608702563814557
"303",303,"IGAC-ANT-A-117",6.220832576,-74.61306106,13.97076123,8.471504025,77.55773475,1.71405596140634,-0.500258598382381
"318",318,"IGAC-ANT-A-132",7.037680005,-74.74395001,33.16234525,9.05807201,57.77958274,0.555220420444481,-1.29775875805661
"319",319,"IGAC-ANT-A-133",7.031800019,-74.67485001,41.25712401,15.27052841,43.47234758,0.0523012470014549,-0.993899078056927
"320",320,"IGAC-ANT-A-134",7.025673725,-74.70022576,57.834524,6.867583777,35.29789222,-0.493762646728207,-2.13077356043673
"323",323,"IGAC-ANT-A-139",6.040860014,-75.86451999,34,24,42,0.211309093667207,-0.348306694268216
"327",327,"IGAC-ANT-A-143",6.932980317,-76.22676665,50.36165049,32.31067961,17.3276699,-1.06692534248269,-0.44383216880715
"339",339,"IGAC-ANT-A-162",6.948080008,-74.73431001,15.27188769,9.674328514,75.0537838,1.59219124144861,-0.45653790014573
"340",340,"IGAC-ANT-A-163",7.462655161,-74.86834699,36.71274068,12.09096991,51.19628941,0.332543204649776,-1.11066496674738
"344",344,"IGAC-ANT-A-168",7.242483682,-74.81668496,23.85606061,37.77272727,38.37121212,0.475269195385038,0.459549042745145
"346",346,"IGAC-ANT-A-170",5.59219112,-75.11282344,20.36930123,41.20531266,38.42538612,0.634689412268334,0.704538270328576
"359",359,"IGAC-ANT-A-185",6.383140011,-75.45716998,29.4669649,53.80985297,16.72318213,-0.566473893636856,0.602186789140852
"363",363,"IGAC-ANT-A-192",5.820470011,-75.98196999,26.49757282,42.75121359,30.75121359,0.148876322715927,0.478344445950724
"364",364,"IGAC-ANT-A-193",6.2495993,-76.13472501,49.24459033,29.9661049,20.78930478,-0.862360859374555,-0.496732614321026
"366",366,"IGAC-ANT-A-196",6.390050014,-75.24012002,24.9064402,21.42962035,53.66393945,0.767614844724507,-0.150352319089106
"368",368,"IGAC-ANT-A-2",8.480860903,-76.79791739,3.661067194,1.152667984,95.18626482,3.25808096631623,-1.15567544652183
"371",371,"IGAC-ANT-A-201",6.424170013,-75.37751999,8.399459526,28.20050753,63.40003295,2.02129701952277,1.21117261366348
"372",372,"IGAC-ANT-A-203",6.043170014,-75.68433999,15.01844238,25.42451444,59.55704317,1.3776556241275,0.526434906117942
"375",375,"IGAC-ANT-A-208",6.069247487,-75.65664705,15.58593433,32.62423436,51.7898313,1.20082496102904,0.738686535458907
"378",378,"IGAC-ANT-A-215",6.026340015,-75.70963998,15,27.48830049,57.51169951,1.34393819574307,0.605710276319163
"382",382,"IGAC-ANT-A-219",6.058207794,-75.72827451,35.28223467,39.78020429,24.93756104,-0.347004427752645,0.119989838788834
"384",384,"IGAC-ANT-A-220",5.951470017,-75.75543998,24.44230769,50.74358974,24.81410256,0.0150965906491662,0.730469746888563
"391",391,"IGAC-ANT-A-229",5.898350011,-75.70343998,43.4433592,33.23328938,23.32335142,-0.62200293672139,-0.267905936554884
"393",393,"IGAC-ANT-A-231",5.946130018,-75.74501998,45.51229781,24.76643797,29.72126422,-0.426119814345974,-0.608493142014066
"397",397,"IGAC-ANT-A-235",5.912480017,-75.69467999,20.26650909,23.47258657,56.26090435,1.02103015229886,0.146863486180155
"399",399,"IGAC-ANT-A-237",5.864863665,-75.67546242,23.12933068,29.54280261,47.32786671,0.715997731707374,0.244738609173705
"401",401,"IGAC-ANT-A-239",5.952400016,-75.68254999,33.07999625,20.56637809,46.35362566,0.337370755675349,-0.475271145929532
"408",408,"IGAC-ANT-A-245",5.984210016,-75.68036998,37.70822016,7.386403174,54.90537666,0.375733167173532,-1.63023721088087
"409",409,"IGAC-ANT-A-246",5.937111005,-75.66723857,40.92442649,23.72662253,35.34895098,-0.1464583928207,-0.545129378276775
"421",421,"IGAC-ANT-A-257",7.124621671,-75.46190208,8.636134124,46.75084622,44.61301965,1.64207069349588,1.68887731320019
"425",425,"IGAC-ANT-A-260",5.626300016,-75.88241999,7.703452965,22.34078706,69.95575997,2.20619437646953,1.06474535864149
"429",429,"IGAC-ANT-A-265",6.07136001,-75.78133998,57.62155281,34.62291295,7.755534234,-2.00548999521224,-0.509380991564293
"441",441,"IGAC-ANT-A-278",6.38278002,-75.46560998,18.2015264,28.51938944,53.27908416,1.07403837819733,0.449078728484413
"444",444,"IGAC-ANT-A-293",6.11769001,-75.41016999,2.410966207,33.1671998,64.42183399,3.28542502983707,2.62153384681416
"446",446,"IGAC-ANT-A-3",8.494706834,-76.7953111,8.403791076,6.367695803,85.22851312,2.31665311627452,-0.277445244835423
"449",449,"IGAC-ANT-A-305",6.298210014,-75.45434998,18.54142467,38.11998566,43.33858966,0.84903605404989,0.720731302377943
"452",452,"IGAC-ANT-A-310",6.335007972,-76.10709184,14.49820144,45.2455036,40.25629496,1.02124178504524,1.1380786941404
"454",454,"IGAC-ANT-A-312",6.802480007,-75.48935999,2.937161974,20.74697012,76.31586791,3.2574370838658,1.95495641753369
"464",464,"IGAC-ANT-A-330",6.22529803,-75.38677478,20.60463246,20.88713666,58.50823088,1.04365151593049,0.0136175714638671
"469",469,"IGAC-ANT-A-338",6.269821769,-76.14789932,11.74588977,22.05290133,66.2012089,1.72919535152055,0.629940800243873
"471",471,"IGAC-ANT-A-34",7.260969672,-76.52402998,13.49888311,10.21179933,76.28931756,1.73192597329272,-0.279063100654377
"472",472,"IGAC-ANT-A-340",7.076105666,-75.45890785,17.45582925,35.63261587,46.91155488,0.988590370509416,0.713587747242464
"476",476,"IGAC-ANT-A-346",6.155920009,-75.53456998,12.25186187,31.17644755,56.57169058,1.52983077882381,0.93398500869814
"488",488,"IGAC-ANT-A-362",5.730959756,-75.81082688,10.49925312,13.20601538,76.2947315,1.98329976289801,0.229368313188897
"489",489,"IGAC-ANT-A-363",6.428432717,-76.02324003,12.43759606,31.88393116,55.67847279,1.49886976143751,0.941378331614722
"490",490,"IGAC-ANT-A-365",6.421215257,-76.07769667,14.05664003,34.98459519,50.95876478,1.2879218878196,0.911812943032386
"498",498,"IGAC-ANT-A-38",8.484398415,-76.25762122,39.88852129,32.02523215,28.08624656,-0.350808585280131,-0.219564498757841
"503",503,"IGAC-ANT-A-406",6.493856426,-74.43745474,58.22137284,25.93805459,15.84057257,-1.3016779854235,-0.808541338706991
"505",505,"IGAC-ANT-A-41",8.622819988,-76.51054999,21.97937064,42.01399585,36.00663351,0.493598870385689,0.647898482034354
"507",507,"IGAC-ANT-A-411",6.186310356,-74.99949079,16,20,64,1.38629436111989,0.22314355131421
"525",525,"IGAC-ANT-A-438",6.478448011,-75.04711031,20.09025808,27.36001282,52.5497291,0.961524917282816,0.308847536385025
"526",526,"IGAC-ANT-A-439",6.537901499,-75.09903175,27.52438278,24.75840295,47.71721427,0.550219960574948,-0.10590731385465
"529",529,"IGAC-ANT-A-444",7.126266558,-74.76920474,31.57035496,14.71579168,53.71385336,0.531452399060876,-0.763297364970702
"532",532,"IGAC-ANT-A-447",6.046529282,-75.44477656,15.17609751,41.56595992,43.25794257,1.0474592018657,1.00755990325797
"544",544,"IGAC-ANT-A-467",6.277959473,-74.56489618,54.08799094,31.54720544,14.36480363,-1.32583115997706,-0.539127172813678
"545",545,"IGAC-ANT-A-468",6.544512416,-74.80721849,39.68706513,16.38062783,43.93230704,0.101624653646103,-0.884925912488335
"546",546,"IGAC-ANT-A-469",6.619778364,-74.79946963,38.56620443,15.21430803,46.21948753,0.181025157093924,-0.930140057212783
"547",547,"IGAC-ANT-A-47",8.014833709,-75.16699355,36.01163009,51.79337487,12.19499504,-1.08281631939591,0.363420298483561
"549",549,"IGAC-ANT-A-472",6.268880263,-74.91183251,44.49995388,13.84588778,41.65415835,-0.0660869488018915,-1.16749987541201
"551",551,"IGAC-ANT-A-474",6.959078703,-74.72968648,48.86259445,23.08042621,28.05697935,-0.554774744891977,-0.750027255985216
"555",555,"IGAC-ANT-A-478",6.285401314,-75.34978813,5.890051698,25.74739528,68.36255302,2.45156042936944,1.47506869294401
"562",562,"IGAC-ANT-A-506",6.522619179,-75.80283517,38.56525028,56.76813348,4.666616236,-2.11191738486995,0.386623518821758
"568",568,"IGAC-ANT-A-513",6.121371162,-75.94100449,8.872457109,36.15998805,54.96755484,1.82379132778956,1.40500143367189
"571",571,"IGAC-ANT-A-516",6.038703995,-75.86375896,18.59848485,30.83802309,50.56349206,1.00014969737223,0.505668326776705
"578",578,"IGAC-ANT-A-524",7.018196552,-75.42912218,11.48058252,38.4223301,50.09708738,1.47330573850875,1.20798167183698
"579",579,"IGAC-ANT-A-525",6.975029962,-75.40677892,35.65143433,21.57720893,42.77135674,0.182079263791745,-0.502151764205391
"580",580,"IGAC-ANT-A-526",7.023212386,-75.36832419,31.25147149,17.20635871,51.5421698,0.500333840924564,-0.596787454811966
"584",584,"IGAC-ANT-A-534",6.558430697,-75.76044842,42.89973213,40.05821146,17.04205641,-0.923181386400742,-0.0685318991477514
"593",593,"IGAC-ANT-A-543",6.025685035,-75.96497346,45.5006023,26.66944629,27.82995141,-0.491612733653253,-0.534206986783338
"609",609,"IGAC-ANT-A-567",6.912594166,-76.16306236,26.24878641,26.24878641,47.50242718,0.593161052292525,0
"614",614,"IGAC-ANT-A-572",6.603635414,-75.82490916,42.48717949,25.88461538,31.62820513,-0.295153081466788,-0.495553579918362
"618",618,"IGAC-ANT-A-576",5.959478839,-75.85574118,25.31542969,27,47.68457031,0.633193792971715,0.0644227869955193
"624",624,"IGAC-ANT-A-581",5.758081844,-75.89797343,31.96702586,22.3,45.73297414,0.358114642856695,-0.360118251188431
"636",636,"IGAC-ANT-A-68",7.852762756,-75.21794815,26.64935065,66.16233766,7.188311688,-1.3103084542097,0.909346599063981
"637",637,"IGAC-ANT-A-69",7.515723791,-75.35911142,45.93271462,31.13457077,22.93271462,-0.694613122881224,-0.388858797872844
"639",639,"IGAC-ANT-A-72",6.860559478,-75.17944661,21.04028056,17.10719322,61.85252622,1.07831421992375,-0.20693969118339
"651",651,"IGAC-ANT-A-95",7.562929981,-76.61649999,7.688355858,18.05399125,74.25765289,2.26783388353939,0.853659824160968
"657",657,"IGAC-ANT-AS-107",8.058792642,-74.85423215,30.03457573,66.83631365,3.129110619,-2.26160042545895,0.799897308001914
"658",658,"IGAC-ANT-AS-111",7.86892352,-75.28372561,64.82975406,33.93784194,1.232404003,-3.96279792969682,-0.647233992342135
"659",659,"IGAC-ANT-AS-123",8.130962232,-74.79635118,17.96965985,32.0606132,49.96972696,1.02273258941659,0.578943501789906
"666",666,"IGAC-ANT-AS-144",6.875333737,-74.07863224,21.05819211,48.42850455,30.51330335,0.370873105634744,0.832798919059117
"676",676,"IGAC-ANT-AS-2",8.708237419,-76.49428954,54.08734325,42.8727115,3.039945245,-2.87876070372223,-0.232364679496737
"682",682,"IGAC-ANT-AS-4",8.701465101,-76.49442294,27.14732669,45.15126953,27.70140378,0.0202045128122671,0.508739820443351
"687",687,"IGAC-ANT-AS-76",6.393470825,-76.07759344,20.65838547,66.40650226,12.93511227,-0.468175817857611,1.16767366428086
"688",688,"IGAC-ANT-AS-78",6.333984918,-76.12637891,39.42874154,37.61873062,22.95252784,-0.54106695509807,-0.0469929499276408
"690",690,"IGAC-ANT-AS-88",8.001978036,-75.15220444,26.22129842,70.48984287,3.288858705,-2.07603139090515,0.988896629349742
"693",693,"IGAC-ANT-PB-15",7.678592099,-76.65568826,43.2418862,46.09057621,10.66753759,-1.39960435360522,0.0637988950322527
"694",694,"IGAC-ANT-PB-17",7.821147754,-76.75429175,52.89219499,40.92091036,6.186894651,-2.14582249632972,-0.256614597108852
"695",695,"IGAC-ANT-PB-47",7.696067753,-76.73673096,25.02054944,42.29793962,32.68151094,0.267112038487529,0.525040911289256
"703",703,"IGAC-ANT-UN-4",7.985476164,-76.71953912,51.64898161,32.95504747,15.39597092,-1.21036463161927,-0.44932604328396
"706",706,"IGAC-ANT-UN-528",7.898860506,-76.71735421,55.02765788,40.76119364,4.21114848,-2.57010052078949,-0.300105436862428
"727",727,"IGAC-ARA-AR-04",7.075268334,-70.73782778,34.55452945,44.23439719,21.21107336,-0.488015266415228,0.246964063369026
"728",728,"IGAC-ARA-AR-06",6.9919995,-70.9563253,27.60739025,56.12496423,16.26764552,-0.528905301771875,0.709497209172586
"731",731,"IGAC-ARA-AR-103",6.115277778,-72.24105556,11.87613636,20.68522727,67.43863636,1.73668705462566,0.55488874822574
"733",733,"IGAC-ARA-AR-105",6.344416667,-70.96233333,25.5765399,26.09819959,48.32526051,0.636278894702613,0.0201908095545129
"739",739,"IGAC-ARA-AR-110",6.257805556,-71.95288889,30.91515559,22.54045187,46.54439255,0.409159999842422,-0.315934979947981
"741",741,"IGAC-ARA-AR-113",6.567722222,-71.67613889,11.82266351,21.87525305,66.30208345,1.72420299543492,0.615337674328395
"748",748,"IGAC-ARA-AR-127",6.128972222,-72.02591667,12.2,18.2,69.6,1.74132861560116,0.399985642343539
"755",755,"IGAC-ARA-AR-136",6.125166667,-72.05191667,14.18466851,26.97859116,58.83674033,1.42260479638441,0.642881932541053
"757",757,"IGAC-ARA-AR-138",6.439583334,-71.78905556,19.85955587,22.29034544,57.85009869,1.06916986427625,0.115468349484537
"760",760,"IGAC-ARA-AR-22",6.982777778,-70.77583333,14.00278081,14.00291985,71.99429935,1.63733100101026,9.92940699380021e-06
"762",762,"IGAC-ARA-AR-24",6.95175,-70.85702778,12.29769429,49.16272002,38.53958569,1.14227412408998,1.38572382440151
"773",773,"IGAC-ARA-AR-34",6.073472222,-72.15366667,12.92249873,28.98137634,58.09612494,1.50312908543817,0.807683548708559
"776",776,"IGAC-ARA-AR-37",6.984361111,-70.607225,9.343468983,51.51033197,39.14619904,1.43262573588197,1.70710481358404
"777",777,"IGAC-ARA-AR-41",6.961358334,-71.96125,13.73329526,25.52996335,60.73674139,1.48672561432323,0.62002960033293
"779",779,"IGAC-ARA-AR-44",6.967475,-71.67435833,15.51864931,21.78144123,62.69990946,1.39631752164571,0.339015805518856
"782",782,"IGAC-ARA-AR-48",6.909675,-71.21083611,21.82695661,52.53253472,25.64050867,0.161027723129161,0.878286938959584
"786",786,"IGAC-ARA-AR-53",6.359606,-71.8186,6.345957397,15.90902079,77.74502181,2.50561654106653,0.919068313853995
"787",787,"IGAC-ARA-AR-54",6.093833334,-72.11259722,12.64523987,24.68696352,62.66779661,1.60056685551473,0.668994462094588
"788",788,"IGAC-ARA-AR-55",6.145097222,-72.03656389,5.790710767,5.170478536,89.0388107,2.73281730822339,-0.113289797344811
"790",790,"IGAC-ARA-AR-61",6.945805556,-71.90155833,42.68470422,43.04356549,14.27173029,-1.09555996325481,0.00837211266081227
"796",796,"IGAC-ARA-AR-71",6.979402778,-71.19696389,63.77895999,22.35358802,13.86745199,-1.52587884435042,-1.04843650925775
"799",799,"IGAC-ARA-AR-76",6.147138889,-72.03765,6.7,16.2,77.1,2.44299575417236,0.882903715841418
"804",804,"IGAC-ARA-AR-86",6.388355556,-71.80986944,7.652955598,18.1,74.2470444,2.27230604492672,0.860820012368576
"807",807,"IGAC-ARA-AR-9",6.345769278,-70.23661744,18.14987321,22.18506433,59.66506246,1.19008305565443,0.200755709522149
"810",810,"IGAC-ATLA-A-13",10.79411776,-75.12615051,37.93363528,43.86571562,18.2006491,-0.734380934640203,0.145294856670805
"811",811,"IGAC-ATLA-A-14",10.78418158,-75.12453882,44.80092242,44.17776559,11.021312,-1.40239787604164,-0.0140071073752368
"812",812,"IGAC-ATLA-A-21",10.30289888,-74.94253044,52.06410085,39.79696665,8.138932495,-1.85581663977974,-0.268684973512006
"814",814,"IGAC-ATLA-A-27",10.43440439,-74.88034364,38.08509751,39.74216792,22.17273457,-0.54095970261332,0.042589724080518
"816",816,"IGAC-ATLA-A-36",10.58473815,-74.84465357,10.40978241,41.69794096,47.89227664,1.52620827177685,1.38770576973648
"817",817,"IGAC-ATLA-A-43",10.913798,-74.95008775,63.48834746,22.59692797,13.91472458,-1.51790878273983,-1.03304241798482
"818",818,"IGAC-ATLA-A-44",10.88934358,-75.04156604,62,22,16,-1.35454566280531,-1.03609193168678
"822",822,"IGAC-ATLA-A-62",10.6190789,-75.13904344,32.94505495,38.70879121,28.34615385,-0.150349817992253,0.16122556499142
"825",825,"IGAC-ATLA-ATL-02",10.84605213,-75.00024017,47.45975906,29.53400283,23.00623811,-0.724116772969588,-0.474339936425224
"827",827,"IGAC-ATLA-ATL-05",10.76610039,-75.19665512,25.88759996,44.0210684,30.09133164,0.150473056859737,0.530904258552511
"828",828,"IGAC-ATLA-ATL-06",10.83146193,-74.7761822,64.82518674,33.11416244,2.06065082,-3.44867234715502,-0.671733152947897
"839",839,"IGAC-ATLA-ATL-19",10.8157712,-75.1214934,45.11285196,48.3114256,6.575722444,-1.92578272232504,0.0685009157820266
"841",841,"IGAC-ATLA-ATL-21",10.52145832,-75.10241575,35.80253432,40.56837381,23.62909187,-0.415540022733706,0.12497011089317
"842",842,"IGAC-ATLA-ATL-22",10.57344927,-74.93520382,6.275966115,13.06627899,80.6577549,2.55348751922269,0.733307352838885
"848",848,"IGAC-ATLA-CA-17",10.97729504,-74.85523681,59.54759733,23.87084828,16.58155439,-1.27848505166656,-0.914117970670008
"853",853,"IGAC-ATLA-CA-22",10.97817117,-74.9701426,50.59293157,31.73282188,17.67424655,-1.05170329137467,-0.466460338470617
